user,item,rating,prediction
A1J03J0HZ7KU5T,B005CA4SHO,1.0,2.8193049523373546
ADKA2MJQQCMTO,B0006IIKQW,3.0,2.511048566788342
AWG2O9C42XW5G,B005LAIGLE,5.0,4.789094200210234
A365VIN0ESABZ8,6305358567,5.0,4.089591236314585
A3KWHDPAJGKGHO,B00005QW5Y,5.0,2.770831677252208
AKCF45Z2DV6TN,0783230419,1.0,3.8208497379706206
A3EXWV8FNSSFL6,B002LVVCJY,5.0,3.807347846252824
A1VHGHK5NN7NGN,0800141865,3.0,3.201908582756882
A3FL6CIO8QIJ2F,B000UVKGPI,5.0,4.983517254246736
A2FPDWTD9AENVK,6301071263,4.0,4.026440789179616
A1IWWRZJOXOSYP,B00HEPC0TS,4.0,3.8985334695845584
A2EWC48FRNO3YP,B00003CXP9,5.0,3.9780159009500826
A7LMT1G8ZAJ2X,B000056PMU,5.0,3.817044482301657
A3LNZKV31R04C4,B00003CXXU,4.0,4.067946986163725
A2S0DU8QTQSKWK,B00005JPUW,5.0,3.358099084999724
A1PASRZ81DY9C,0783222734,2.0,3.214226759391682
A1EAMAQ8BSI0LY,0780022084,4.0,3.9428653835063723
A3GGMPRYCQ87CY,0783227892,4.0,3.5387768433919287
A34K8D262NZQJF,B00005JKJA,5.0,4.3267718124003185
A28QBMCWQPHAMN,B004A8ZWVK,5.0,4.552793016491605
A6VXZ1EEPRTLV,0800106040,3.0,3.7781495477067013
A2PV6GK1HV54Y9,B0021L8UZS,4.0,3.7640867207434985
A3IIBE4D1VECWC,B0002IQJ8W,5.0,4.334442979570278
A126KX6FVI4T66,B000CDGVOE,3.0,3.3021304670025935
A1VHK9A4VLJTHC,6302178924,4.0,3.8967476610724034
A3559I6Q7RCPP3,B003VE9WO2,2.0,3.361103025918581
A1SVXJZ3386U2D,0780020693,4.0,4.466342424982067
A14BHGDA27WLEA,B008JFUORW,3.0,4.021131980640235
A19OQ7LWE2YJL3,B0001NBNDY,3.0,2.9722160116736203
A13WA3SCM778LO,0783233078,5.0,3.6946752958835707
A1DL03XK8YSB58,6301966554,5.0,5.0
A2YVFPMTLCEOYP,0783232047,4.0,3.746749062155447
A15LKLQDZVKNTY,B0095HHM78,4.0,3.4286395074940517
A3NH7PYU4AD5GA,B0038M2APA,4.0,4.146155650271446
A1X2WWMYJ962MX,B002BWP49C,5.0,4.679273048251539
A1P98DMX8YUSNW,B0013Z5B0A,5.0,3.7702417157169186
A3PZ0H4BMZOFRT,B00BNWWUDY,4.0,3.6530252667841365
A369XCX0AB8LSH,B00005ASOC,5.0,4.33492003125876
AGFO6RNCAAT09,0790751275,4.0,3.7388589213820027
A1WG9XOD4NC69C,B00BEIYP1W,5.0,4.17442221548336
AL277B4AQCWBG,0790741660,3.0,3.289621518792606
A3KY68OTSNHM3G,6301662725,5.0,4.746185964326016
A2ZL87Q398NIUU,078322592X,4.0,4.518121535971394
ABX7SEE84DMLU,0790734850,5.0,4.238781533395916
A26NOYY84RMWMT,0790744473,3.0,4.420864997209066
A2EUG9W2IAVCT,B00003CXKJ,4.0,4.492516659113105
A96K1ZGW56S2I,B00005JOYL,5.0,3.833217007805748
A1345VRK5MYG7,0790743159,4.0,4.179362755808014
A3JCKCPZHK4CZP,B009NNM9OA,5.0,4.482492173435016
A3FC2NHA7USWWM,B008JFUQZ2,4.0,4.37398019132575
A355WMP0CQBJFX,B00005JMZK,4.0,4.168280365599862
A3Q4XAQXKKV6V,B00005JO20,5.0,2.861629454479244
A14Y2BFP2PTJP2,6304546335,5.0,4.6940993611730235
A2P0HOZFUZM3JK,6302860326,5.0,2.938843704260065
A2ZL07Y7FE7W3S,B0000WN1WW,5.0,3.5294331430812154
ADS5APY1NKTL4,6302800420,5.0,4.814912124066091
A12X2J7AVZ04IQ,B0001ADAVK,4.0,4.750943956611789
ABN5K7K1TM1QA,6302821665,2.0,3.815398253046153
A2TV6SBCWT7P8S,B0000049FK,5.0,4.822092920383376
AWKRTLXGSNRES,B00BEIYKM6,4.0,2.592899464077144
A376GITYM7MQ6J,B001C0JCBA,4.0,4.151933199441604
A17F3VDR87NAI8,0783229674,5.0,4.13425552534547
A2NJO6YE954DBH,B00003CWLE,4.0,4.153757682681343
A3EE0H0NWQ9QVL,B001FACH8M,2.0,3.9093973758340317
A3EZHMGGWY74HY,B001KVZ6FW,5.0,3.9896456068766555
AIY4H4KWR2KWZ,B0006GAI5U,4.0,3.866327155009959
AODKUG6FAKD2Z,0792839692,3.0,3.556351525771452
A3CE44SUJDTK34,6303122647,5.0,3.3111087643934747
A1PGC1GEBY9CZU,B00CUDD0J8,2.0,4.201127376468084
A1V3IO23FZFF9L,B0001Z52RU,3.0,3.3187152872185393
A27JAIYP0U9FGH,B00DJYJWVW,4.0,4.066985106193978
A33CLVW2K7SL1P,B0001ZX006,1.0,3.3650393901042306
A243HY69GIAHFI,6305368139,4.0,3.9741781334377024
A13E0ARAXI6KJW,6301255011,4.0,4.159468129852045
A1GD1G8XXPRYQ8,B002ZG982S,1.0,4.1723359669291735
ATOS750XCC9MQ,B00005JLTM,4.0,4.21313281977567
A33L7G4E8CID3,0792844890,5.0,4.041875954641638
A1VJ4D9J9NUUYI,B0007TKNI8,5.0,5.000000000000002
A2EDZH51XHFA9B,6301670159,3.0,3.3864684841306287
A5AIEA4LXWJH3,6300215741,5.0,4.08642766529476
AQTU8RON0JTY8,6301285085,5.0,4.300495282929999
A4GPHAI2LRIQI,B002UOMGZQ,5.0,3.9157725821977594
A1B350OHYHQTGX,B00003CXZ1,1.0,3.094741690859838
A3FUA239GDB0IX,B00007G1ZB,2.0,4.011145278490788
AXZGH2XP4CPCS,B003GAMOIW,5.0,4.002630597405643
A2IL4AJIXXXLEM,0783227507,5.0,2.928844400851593
A3O2RCKAMSE9X7,6302098424,5.0,4.069605208565341
A25SCMROF2X6HQ,6303921248,5.0,4.740539916481899
A25L5YZNUZHON6,6304056850,5.0,4.460419605438003
A16EAJTQ59LK8Z,B00003CXMG,5.0,4.579621288502336
A2AVV9LV9UXT6F,B00064AFBE,5.0,3.788970475499649
A16CZRQL23NOIW,0767810864,5.0,4.6951212762891155
AXV9GS0TMSVW,B000J10EQU,3.0,4.1929240162685515
A1SCD2NYTIAQTY,B000MNP2K8,4.0,3.7509717882774822
A2WZ1B92F81LJJ,B00005JKQZ,3.0,3.564737988999619
A18TSDA9ZRLKVM,0790736489,4.0,3.4797970476788733
A3TNM3C9ENUCFW,B005LAIGWS,3.0,3.4900770798849408
A3OQ1OATK5FQ04,6304216939,4.0,4.901734129718012
A1345VRK5MYG7,0767818172,3.0,4.204020725187732
A380H0RPMMOG3E,0792157648,5.0,4.060281336458669
A10ODC971MDHV8,6303241212,5.0,5.000000000000001
A3J0WT8I9WOBN0,B002ZG99N6,3.0,3.674540028586402
A3RHFIMN42TM03,0767810864,5.0,5.0
A1ODZ7SDUPEGNK,6305426651,5.0,4.3474712574328445
A3OMPSEVL59ZDK,B00003CXMV,1.0,3.0398667602513583
A16BUYFD7R4QMI,0783213115,5.0,4.306499090822251
A2EEUQ81DTY7G3,B000FBH3V8,3.0,3.8947084236467493
A92XVSV8LADWZ,B00005JKMY,5.0,4.067089018700454
A281NPSIMI1C2R,0767817680,4.0,4.775629629492206
A2EDZH51XHFA9B,B005LAIHXQ,4.0,3.132407565148855
A3ICDLUQ3V2QY2,B0006D3HGA,4.0,3.615406654815485
A1ZTSOBAPOWT3,6304238096,5.0,4.0490555982201695
A457S8SW690NM,B00068S404,4.0,3.96853561596201
A1UQNX8S78JU0G,B000LC3IE2,3.0,1.9046816520409842
A13RKCVOHY3GPN,B0013J55B6,4.0,3.8839656230001536
A3KKM0T1KY42HA,B003FBNJ4U,4.0,3.605413496349971
ABFJYHVD8RHLE,0790729725,5.0,4.416712093648482
A36JN7CKOPEQAF,6302479487,3.0,4.014546357341303
A13J5V22IPFWNU,B009AMANBA,3.0,3.3883928075572594
AY24PALJV97FG,B004AKCMD4,4.0,4.21737928573643
A1IWWRZJOXOSYP,B001FB55Y4,4.0,3.9280137096461805
A2LGGAVSA9LVO6,6302078024,5.0,4.558342265475959
A220FJEQNGMSRN,0790740184,2.0,3.7663983816185023
AY12DBB0U420B,B00009OOFA,4.0,4.1257805639227945
A1W6NBAYJ7Y08F,6301640799,5.0,4.924220188334444
A3HNYZQHZX1MZ0,B00005RYLX,1.0,3.6248533563219456
A20TJ5P97W5MS1,6304039522,5.0,4.999999999999999
A2ATWKOFJXRRR1,B000FFJYE8,4.0,3.582393854755102
A2WOJQ7BE0NL4M,0783235666,5.0,4.806849318484539
A3KB1H0S7T6JX1,B000A3XY5A,4.0,4.028905520142976
AL6JIT43D8D4Z,B00003CXS7,2.0,3.707133294204531
A3GKPMHV4U64IY,B00005JMZK,2.0,3.813661273257767
A1C58YXM2A30CY,6301971167,4.0,4.1885318030007825
AZCDCO6KK2T81,B000KF0GWW,4.0,3.7980443333756795
A3TUE4JZMN4HYO,0792844645,5.0,3.680999333176395
A2B73CL3QSYWLB,B00005JN7C,5.0,4.236303091235757
A9Q28YTLYREO7,B0041KKYGU,3.0,2.5016099966737646
A29TKSIWA3JKF3,6305892946,4.0,3.621821483912532
AD39QGHGWAOPQ,B000R7I3XM,4.0,4.258384935963034
AIMR915K4YCN,B000H2M2RA,2.0,4.510557328721401
A3JPFWKS83R49V,6301691687,4.0,3.4814285248701813
A12FDPTQO9FVOZ,0790742004,5.0,5.0
A1I7GHG2XNYO3J,6303471390,4.0,4.537431623746419
A19ZXK9HHVRV1X,B000K2UGXO,2.0,3.1344522544117814
A16KRCLLTHSB5F,6305669651,5.0,4.239891985478089
A35XMSURGM0L1N,6304083769,4.0,3.904807918724608
A1XOZW9A8TL7JY,6305918708,5.0,4.487415023804463
A1FD8LITJZE48V,0792145496,5.0,3.7501864471632964
ASR6EDD3ES7JW,B000N6U0DS,4.0,3.847410901632343
AFQFVCKF7RCK3,6304744404,2.0,4.643417585978432
A17YV2CNWK7JWG,6301662954,5.0,4.825467383765186
A3UCBB9XD1SVK0,0790732254,1.0,4.367356340293292
A1LMBOI3T91P87,B001PPLIEG,2.0,2.6151179180398527
A4SY5RCGC5CH9,B001LRJH0K,3.0,4.0171837356333375
A15U64VGUV6RBF,B000062XH9,5.0,4.3917144012744345
A3QJU4FEN8PQSZ,B0010X73ZG,2.0,2.715007557394205
A2GLVVN7QVTAV6,B002ZG99H2,5.0,4.326339462652218
A29UK7GM2HXMIE,B000PGTPH8,5.0,4.210107857539666
ATXL536YX71TR,0792842626,5.0,3.722184238316598
A1MNUAXPWP8BUJ,B008JFUORW,3.0,3.4410308956085016
ARA48345JZPZR,157492589X,5.0,4.318278069795815
AUTUYKL8525WP,B004EPYZU8,4.0,4.148712868280558
A6FIAB28IS79,B000F8DBDK,4.0,4.161290499260459
A2NTNKFWSU5K7R,B000063W1R,5.0,3.2244075038383215
A3202C86H3AD1V,B004BDOF1C,2.0,2.1925301729116984
A3LFMJWHJOWGSC,6304107250,5.0,3.4065228432415404
A1X054KUYG5V,630141277X,2.0,3.5199483072036775
A5AIEA4LXWJH3,B001GCUNZI,5.0,4.050072907486498
AXGZIUUVTKWEK,6302510198,4.0,2.934250598825388
A3P7WNM0UHV4YQ,B000G8O0MK,3.0,2.067399203621449
AA7QWQOV6GL3B,B0033AGJ5Y,3.0,3.8480613196668036
AQ01Q3070LT29,B00D2CYU2W,4.0,3.683153102624811
A2EIRAA1TZJWNU,B007K3JCAE,5.0,4.4915904062555185
A21B2TJBWCSK1R,6300247821,4.0,4.522706525051206
A1D2AXVN20OQZD,6305470448,3.0,3.8827930407646156
A391YPR0NFTCLK,B0006SGYL0,4.0,4.532768384594226
A3V5DUZ5KXPGQA,B000WGYMT2,3.0,4.041762003680682
A3RB9PECLH84S7,B004XFZ3UU,2.0,4.011647741318976
A32XW50ILWOXNO,B00005JNDZ,2.0,3.016616133190703
A2NJO6YE954DBH,B00005J760,5.0,4.204013520490927
A3SYMLB8JSW5VD,B00005JNQA,4.0,3.745037925867543
AHIK7BUXFRMT8,0767802683,4.0,4.163391130339905
A38GVBWEB58UAO,079283710X,4.0,3.1599126299846096
A3FY0L9P0D6X8Z,B0002Z16HY,5.0,3.2414669680106307
A324LY2450HRZ0,B008JFUNKU,4.0,3.9011915519196183
A3LGR1ME0F03FR,B00005JOQB,3.0,3.0204894189450657
A2B73CL3QSYWLB,B004ULNJF8,4.0,4.034216536334097
A2M1N8G4W4END8,6302921058,5.0,4.242943351480046
A14SRB2VNHKO3J,B0067EKYS6,3.0,3.2450612245448043
A31A9GENAJYD64,6302909058,1.0,3.852095309789526
A1X1CEGHTHMBL1,B007IJKQG4,5.0,4.16539712893054
A3MV1KKHX51FYT,B00005JLGP,3.0,3.0468050966205587
A34D06JL7LC6MU,B004QL7KKC,5.0,4.516668277439373
AYBL30P5NXNZ4,B000085EEU,3.0,3.3920636737778285
AUO5SZSK6P4CD,B00005RYLA,3.0,3.372268797490075
A633NIAR4JJAR,B000E33VWW,3.0,4.352068572133222
AHABFECTNE15I,B00195FUD2,3.0,3.307840095223985
A38F6UBQJI9QG1,B0007Q6VXC,4.0,3.8535770243726453
A2J57EQ9KPGXR9,B0001JXOUS,3.0,3.132846390859258
A1CLHLW9PFKG9Q,B001U0HBQA,3.0,3.082259009418901
A23BTLTIHMJN01,B0014V8IEY,4.0,3.421159662779087
A6ADO7B6FUVN,B000BB1MHS,5.0,4.0480377235558285
AB2AQMK9PCWWX,079074841X,5.0,4.1253363071054885
AM54D10X2VA2,B00151QYE4,1.0,4.266750588062872
A3A4LBT28FF22I,6300216659,5.0,4.953599531623781
A11YV6VC51HJTV,0783233582,5.0,4.261619567105943
A1B8HI3VREI1H3,B004LWZWGA,4.0,3.8951000897147576
ABO2ZI2Y5DQ9T,B0001I55M4,4.0,3.2998924622568073
A1DJLUH6JQ1RHQ,B000A5046K,5.0,4.602640888489798
A1TK6WNUIAEQRU,B0006TPE4C,3.0,4.051306903520271
A21B2TJBWCSK1R,B000X1Z0BU,5.0,4.548865978741666
AV30RYVPJJJ34,B000O76ZOE,1.0,3.0977553889012546
A18SDN3HYFVH2L,6300158764,4.0,4.11408830678849
A3D6TFYRMIV3ZL,6301797906,5.0,4.8935515406782155
A1RNLPUDOD5ZNG,B00005JMYL,5.0,4.169492340735836
A2SBGTE825H1N3,B00003CXMG,5.0,4.213812700068754
A2HW33PQSRHLNO,B002ZG97XI,1.0,3.803400873703238
AV6QDP8Q0ONK4,B009NNM828,3.0,4.044554130795181
A2I85TDI7XF3C3,0790732254,5.0,3.541705570142512
A5WMBIOGE8Q6N,B00005Y7GQ,5.0,4.687852412720932
A370Z6I5GBWU44,6304546335,4.0,3.9659726128040163
A2TAPSNKK9AFSQ,B00005JMUK,5.0,4.966574567188152
A2GCHG6U8HTVIT,B0006Z2NE0,5.0,4.232057252079791
A1EJT7NW91NWMP,B001IBIHQ4,5.0,3.6369030641039384
A3E5V5TSTAY3R9,B00008NRI7,3.0,3.850984480244679
A4PPZNQF1X2IY,B00125WAWS,5.0,3.4276380908056217
AV6QDP8Q0ONK4,B00005JNBN,3.0,3.8245485549039087
A1CS70DT7ZPCJJ,B003L77GRO,4.0,3.937588487990752
A28B7IJR80M8KE,6303568203,4.0,4.1849327896488315
A3FY0L9P0D6X8Z,B002ZG984Q,1.0,2.44980452917893
A27VAGZX8L7UGL,B008JFUOWM,5.0,4.160142998138819
A3QFC8X23IR3QC,B000MNP2K8,5.0,4.4841638304034355
A82LIVYSX6WZ9,0767821920,4.0,3.5909591941037795
A14Q6R4481YFFG,B00005JKIR,1.0,3.112718230662146
AQZH7YTWQPOBE,B003L20ICE,3.0,3.71068791545074
A2NSEHGMUSE2U2,0780022300,5.0,4.223165005155329
A1IMNNBC4ME0NB,0767802802,5.0,4.1433531457590025
AOIK5Y70IZXY9,B005OK725M,3.0,3.409329459866114
A2RVER4CFGXQZF,B006X040NY,3.0,3.2655627009968695
ABO2ZI2Y5DQ9T,B00005JKM2,4.0,3.2929724038899875
A1WGUNGPYRR4TI,B001IDZLCK,2.0,3.7903218301666874
AM7ANYKNPD1LJ,B004L03B3S,4.0,4.699587331218467
A9I40WFF40R4,6301966449,2.0,4.637917272881264
A2EIK4L9730WWJ,630573240X,5.0,4.779327729471358
A6DOCZ10B7JAJ,B000SFJ4K4,4.0,4.13293703181406
ACBTOEVL2CTAQ,B00009Q98I,4.0,4.246885735372956
A21Z4IVGGR7ZJ5,B00005JPO1,4.0,4.435867514479468
AK2Q7ML2RANDN,B00005JKBB,4.0,4.38119183871727
A2NXLMNPSZ6P0,0782006760,5.0,4.253055164087752
A2QWF2BJ2FM4R2,B002N5N4M6,5.0,4.539627056587126
AGROVRNDI5FSV,0792133153,5.0,4.877429311345954
A3O2RCKAMSE9X7,B00005JKWI,3.0,3.6749419064177884
A35AMPDFAB8JLT,0780628551,4.0,4.181536130049197
A1TPW86OHXTXFC,B00DL47RQ2,4.0,4.133015198618518
A15TNUM2PBS6F0,B000O76ZOE,1.0,3.2108555511741717
A1HG2DOSBZEX4I,6300214184,3.0,3.5108135897275337
A3N8RZSXKN1OR2,0783222955,5.0,4.383385867751935
A1LQIGGUB7R6JS,B00003CXSP,2.0,3.442375555350877
A2K3RSOH1HM6H7,B002QEHPQA,4.0,3.7299138578435413
AK7D1BHZOSOL1,B0007CNXUK,5.0,4.196846641643641
A2FV4Y4I7BBL6I,B002IT5GDC,1.0,4.088922854845354
A3GRN6J64F2C3X,B000003KE0,3.0,3.8004653574010447
A169HP6BTTXXXQ,B00013WWSY,5.0,3.3929124716952757
AMNNPDX9MFEUD,B004A8ZX3C,1.0,2.6695703157835178
A1GF7BR6K22GZD,6304401892,4.0,4.677997211166052
A3VQSFORKH8B7O,B00005JN5E,5.0,4.411621490575921
A3O60C5513YYD6,B00007L4KG,4.0,3.8734450982324327
A2GMUNBN9HKRZS,B00005JOHI,4.0,3.4952519882851067
A1ZGHFGVUF9SR9,6305013608,5.0,4.70949474833408
AEY8NWA47TZ0E,6301586026,5.0,4.47066983594272
A27OOU8FTPZAMU,B003UESJH4,5.0,4.583113934096891
AR2DE47VCY1C8,0792108280,4.0,4.720104734525169
A31ARSC1LGY8WK,6300216497,4.0,4.014336679228442
A3TMS14RL9Q0R1,B004LWZW2O,5.0,3.705005640529728
A2YNT4QDEQX30F,6302120594,5.0,4.859449981231762
A1LACH6MLQWZ,1558806768,5.0,4.8049122275203
A4SY5RCGC5CH9,6301967593,4.0,4.587810893054897
ARNEUO7BF3J55,B00005JLRT,3.0,3.729914734911826
A3CE44SUJDTK34,6302380596,5.0,3.328209084308329
A20EEWWSFMZ1PN,B00005JN5E,5.0,4.111355966227541
A203K9HA5QWIWE,6300184234,5.0,4.2533985595160395
A1ZS82R4RC0I2N,078062162X,4.0,2.5646326771052004
A18G7GG53G2X8A,B001QB9H1U,3.0,3.5082685093420922
A39IBJB2PBVC7I,B00005JPE3,3.0,3.6699670692914643
A1B05INWIDZ74O,B00004REOG,4.0,4.474247100489246
AEQFYOI6YJ83Z,B008220DGE,4.0,4.192062154904628
AK2AQIULQDFS5,6305142467,4.0,4.0246953187779555
A3LH3Y4653JIOE,B005LAIIMG,3.0,4.1299618174167625
A3CJ7MHAS9IMAM,6300181367,5.0,4.1962462593898415
A3LZGLA88K0LA0,0767834739,4.0,3.7978086148266326
A2PBV1899CX3TE,6302757096,4.0,4.390415959054583
A3K8POFWCQI2GS,0790729385,4.0,4.732407111341801
A356TJCTCLDN89,0790742829,3.0,3.2192456067560813
A2AK7ZFKW08HID,B005LAIHPE,5.0,4.417053979729956
A31ACI0E88ORDE,B00BEIYSL4,3.0,4.0326903741158215
A2YM2NM7YZA24Q,B000NIVJF4,5.0,4.213162220604523
A3EANXZM97V8YS,B00BEIYP1W,5.0,4.4732107883289585
AV3PA7P5P3G4Q,B00007E2F5,4.0,3.8137995603764634
AE0E6UII0VSZA,B00003CXWL,5.0,4.599663801728626
A10JDPEQ8GJ2K1,6303027016,3.0,3.7853190273439825
AGSWTH7SP2256,0783241313,4.0,4.1453382541777675
A3LXKO2S6G2DBI,B00005JMPT,2.0,3.872379733166983
A1KL466UI2W31L,B0032JTV38,5.0,4.973444175468131
A17LEYMZI8OYOQ,B00D6MB83W,4.0,4.2550130949100495
A355WMP0CQBJFX,B00005JPSE,4.0,4.1448761732694095
A1R602SXNGOMJ4,B0000AKCKJ,3.0,3.3588068818931025
A3LZGLA88K0LA0,B0057JIR0Y,4.0,3.6324303323719627
A3E8QU9A1IJQNO,B009OCR1OI,5.0,3.221138071314509
A13RYFCGR7AM7E,0800137884,4.0,4.3752393207420495
AP2XEOK2G8SF0,B00005JKJM,5.0,4.99281648022405
AFJCOP0GKZH6C,B00005V3Z4,4.0,4.261310140369459
A15AF0QV9PIJLF,B001DHXT1G,5.0,4.560283276952638
A22RY8N8CNDF3A,6300216500,5.0,3.632226611094025
A1UFV4HALV2OXW,B00005JLXB,5.0,4.919428422699196
A3I7YI4NMP6SV8,6305972052,3.0,3.5157113958512425
A14Z0Q1DU6CBJJ,B004EPZ03O,5.0,3.4337561080354404
A1ZTSOBAPOWT3,B00009L1TA,3.0,3.903909881249249
A3JG01VY9PU7R,B0033AGJ5Y,2.0,2.2646658064823
A84UFSF2SZS2W,0792151712,3.0,3.341336450945013
AL4A04FHWPLLU,B0001HAISG,4.0,3.3396750302826677
A3NUGIIRR6SDOT,B0006GAI6O,4.0,4.2641802113090055
A2Q42ON9CEHR4O,B00188KD2I,4.0,3.3140850903092907
AGVWTYW0ULXHT,B001BPJJ82,4.0,3.773799110941661
A19ZXK9HHVRV1X,B008JFUORW,2.0,3.13624448535259
A1089V1E6BFW39,B002ZG99TA,5.0,4.872380330486119
A3E4IZ03AR2QBR,B000FEBZ0A,5.0,4.667604229926731
A1XGPPFDFUVW25,1404974571,5.0,3.9767119759201197
A1VRZQZBK4YVH9,B002VECM1S,2.0,3.105088550503002
A2N4E0RILLFQML,0800179501,5.0,4.450306740342056
AG1MDK0TA0GUM,B0000TPA6K,4.0,4.790490169323205
A328S9RN3U5M68,B00005JPT0,4.0,4.052202734220616
A2DEB4K5G9X21C,B002VKE0XA,1.0,3.309483557683751
A1NSMQIF1C2VCE,079283318X,5.0,3.5352659422789916
A3GKPMHV4U64IY,B00008EY9G,3.0,3.8069929346203657
A32R5RNNT5D6KE,6303192254,5.0,5.0
