user,item,rating,prediction
A7Y4ETTLARUGI,B00003CWQ2,5.0,4.485702157209733
AYKM1B74OLEVC,6302158176,1.0,2.8259720423335692
A5JRN5EA6SWXG,B0015ABRE2,5.0,4.573087769175773
A1P2NBM3P3TS2X,B002ZG99QS,3.0,3.5375479173592494
A3L51TJ5BFKJ59,B0002Z7RNG,5.0,4.473645175547958
A3AP6H48QHX8BR,B0007PICAI,4.0,3.5771557480988627
AFV2584U13XP3,B0034G4P80,4.0,4.261425642441599
A331OF34UX4Y1K,0767819438,1.0,1.8241852897922979
A39W3263A9HCMN,B00005JMJ4,1.0,4.336384751579354
A1P6NRWDD1NT4B,B003Y5H5GK,1.0,1.9222402695013008
A2PV6GK1HV54Y9,B0033AGJ5Y,4.0,2.647120387929938
A1GHUN5HXMHZ89,6300269043,5.0,4.389370934451188
A31R90D6LPEN2J,B000CPH9PM,3.0,3.5048032042914166
A1G5LJ8T1IGYC5,0790731975,5.0,4.427669706012355
A31JRSZQ76YA1N,B0041KKZHI,2.0,3.802673136738221
A6J7GN6ZOR085,B00DZP1BZ0,5.0,4.281137599755473
AJKWF4W7QD4NS,B0006GAO54,2.0,4.732353469080936
AJMU8VVFKMZI4,B00005JPFH,3.0,3.473932824591339
A3NL1KW56O3JR8,B00005JPXY,2.0,2.896562857968371
A3CXPJJ15E1545,B00006LPHA,5.0,3.1539492090909524
A34D06JL7LC6MU,B000QUCNOU,5.0,4.886967530080825
A3IB1W0SVED0Z3,B00003CXFU,5.0,4.371052584386579
A3NM0RAYSL6PA8,B00005JLXE,2.0,2.33500599661583
A330XFRJKS3APU,0792838084,5.0,4.146562207885031
A3KKO5D9NP6MA6,6305300550,5.0,4.23768012661594
A39CX0EE4BZCZC,6300216543,4.0,4.528243173867741
A18HHKM6WGEF9D,B004LWZW9W,4.0,4.145099534804486
ABO2ZI2Y5DQ9T,B001GCUO7A,4.0,3.779492444542349
A3JLOIXFM75QNV,B00005JMQW,3.0,3.8138537383355584
A25ZVI6RH1KA5L,6302309506,5.0,4.530216496031896
A1ALVTBS2UO10,1419831976,4.0,4.425931012596302
AKD9FWMGD6AZM,B005LAIGPA,4.0,3.3299546268673836
A25XGZX0YRTJKN,B00005JKCH,5.0,4.353924986374087
A1LSK8GKMMGY3H,B0002HDXTQ,1.0,3.6532932373872544
A1YQ6QB2127AJ4,B00005KHJJ,5.0,4.640827517639179
A1JH5J1KQAUBMP,B002RD55JE,4.0,4.30979748667223
A2SAB2Z5IMWDKA,B002ZG98Z0,3.0,3.1597884514173584
A1J03J0HZ7KU5T,B005CA4SHO,1.0,1.9556575572054085
ADKA2MJQQCMTO,B0006IIKQW,3.0,2.140142534670392
AWG2O9C42XW5G,B005LAIGLE,5.0,4.785913696697578
A365VIN0ESABZ8,6305358567,5.0,4.338905607518332
A3KWHDPAJGKGHO,B00005QW5Y,5.0,3.816556391999619
AKCF45Z2DV6TN,0783230419,1.0,2.4887208928961506
A3EXWV8FNSSFL6,B002LVVCJY,5.0,3.2703810048990585
A1VHGHK5NN7NGN,0800141865,3.0,3.394663899129584
A3FL6CIO8QIJ2F,B000UVKGPI,5.0,4.539858010779561
A2FPDWTD9AENVK,6301071263,4.0,4.159085159339607
A1IWWRZJOXOSYP,B00HEPC0TS,4.0,4.142594229173619
A2EWC48FRNO3YP,B00003CXP9,5.0,3.8011492795417183
A7LMT1G8ZAJ2X,B000056PMU,5.0,2.966645050883635
A3LNZKV31R04C4,B00003CXXU,4.0,3.436589369363485
A2S0DU8QTQSKWK,B00005JPUW,5.0,3.0199530214896417
A1PASRZ81DY9C,0783222734,2.0,1.1424802351275671
A1EAMAQ8BSI0LY,0780022084,4.0,3.8462904152757833
A3GGMPRYCQ87CY,0783227892,4.0,3.677923620790267
A34K8D262NZQJF,B00005JKJA,5.0,3.8364741936156688
A28QBMCWQPHAMN,B004A8ZWVK,5.0,5.197239860100674
A6VXZ1EEPRTLV,0800106040,3.0,4.293903741457725
A2PV6GK1HV54Y9,B0021L8UZS,4.0,2.8443357300232237
A3IIBE4D1VECWC,B0002IQJ8W,5.0,4.3972252022066405
A126KX6FVI4T66,B000CDGVOE,3.0,4.128427775636613
A1VHK9A4VLJTHC,6302178924,4.0,4.007937531611672
A3559I6Q7RCPP3,B003VE9WO2,2.0,2.8978093919425567
A1SVXJZ3386U2D,0780020693,4.0,4.320194798640722
A14BHGDA27WLEA,B008JFUORW,3.0,3.302424482634597
A19OQ7LWE2YJL3,B0001NBNDY,3.0,2.796695962099383
A13WA3SCM778LO,0783233078,5.0,4.484659224149377
A1DL03XK8YSB58,6301966554,5.0,5.691595333291857
A2YVFPMTLCEOYP,0783232047,4.0,3.8821689744445487
A15LKLQDZVKNTY,B0095HHM78,4.0,3.7752474004318275
A3NH7PYU4AD5GA,B0038M2APA,4.0,4.419949129368293
A1X2WWMYJ962MX,B002BWP49C,5.0,4.242018970800309
A1P98DMX8YUSNW,B0013Z5B0A,5.0,3.9359376053034216
A3PZ0H4BMZOFRT,B00BNWWUDY,4.0,4.005589658077147
A369XCX0AB8LSH,B00005ASOC,5.0,4.6867336296677005
AGFO6RNCAAT09,0790751275,4.0,4.108649123082535
A1WG9XOD4NC69C,B00BEIYP1W,5.0,4.663307612555753
AL277B4AQCWBG,0790741660,3.0,3.840962950574358
A3KY68OTSNHM3G,6301662725,5.0,5.038204007377487
A2ZL87Q398NIUU,078322592X,4.0,3.995303778328207
ABX7SEE84DMLU,0790734850,5.0,4.744877385444146
A26NOYY84RMWMT,0790744473,3.0,4.138709589353257
A2EUG9W2IAVCT,B00003CXKJ,4.0,4.188905731373848
A96K1ZGW56S2I,B00005JOYL,5.0,3.7407703806964507
A1345VRK5MYG7,0790743159,4.0,4.091081779797449
A3JCKCPZHK4CZP,B009NNM9OA,5.0,4.941333365958951
A3FC2NHA7USWWM,B008JFUQZ2,4.0,4.255261825288693
A355WMP0CQBJFX,B00005JMZK,4.0,3.8388469774417007
A3Q4XAQXKKV6V,B00005JO20,5.0,2.6592033128143173
A14Y2BFP2PTJP2,6304546335,5.0,4.93975622898431
A2P0HOZFUZM3JK,6302860326,5.0,4.1580376998602215
A2ZL07Y7FE7W3S,B0000WN1WW,5.0,4.325015384323651
ADS5APY1NKTL4,6302800420,5.0,5.047475492940878
A12X2J7AVZ04IQ,B0001ADAVK,4.0,4.379090606933782
ABN5K7K1TM1QA,6302821665,2.0,3.5045337920214297
A2TV6SBCWT7P8S,B0000049FK,5.0,4.496317923271017
AWKRTLXGSNRES,B00BEIYKM6,4.0,2.8327441176335353
A376GITYM7MQ6J,B001C0JCBA,4.0,4.121098063406836
A17F3VDR87NAI8,0783229674,5.0,4.399222323829572
A2NJO6YE954DBH,B00003CWLE,4.0,4.201235612187447
A3EE0H0NWQ9QVL,B001FACH8M,2.0,3.190246078902288
A3EZHMGGWY74HY,B001KVZ6FW,5.0,4.679581115937608
AIY4H4KWR2KWZ,B0006GAI5U,4.0,3.4277984742115666
AODKUG6FAKD2Z,0792839692,3.0,3.429512275297863
A3CE44SUJDTK34,6303122647,5.0,4.243943025670603
A1PGC1GEBY9CZU,B00CUDD0J8,2.0,3.049613279571691
A1V3IO23FZFF9L,B0001Z52RU,3.0,3.462200667205732
A27JAIYP0U9FGH,B00DJYJWVW,4.0,3.666192923274804
A33CLVW2K7SL1P,B0001ZX006,1.0,2.910880707459735
A243HY69GIAHFI,6305368139,4.0,4.038833926101158
A13E0ARAXI6KJW,6301255011,4.0,3.923302843589978
A1GD1G8XXPRYQ8,B002ZG982S,1.0,3.6987854760748844
ATOS750XCC9MQ,B00005JLTM,4.0,3.7573069057095316
A33L7G4E8CID3,0792844890,5.0,4.0679743662486265
A1VJ4D9J9NUUYI,B0007TKNI8,5.0,5.186039150678867
A2EDZH51XHFA9B,6301670159,3.0,3.2949786066421725
A5AIEA4LXWJH3,6300215741,5.0,4.165317817497022
AQTU8RON0JTY8,6301285085,5.0,4.561238979024092
A4GPHAI2LRIQI,B002UOMGZQ,5.0,3.38951554207258
A1B350OHYHQTGX,B00003CXZ1,1.0,3.062067070745096
A3FUA239GDB0IX,B00007G1ZB,2.0,2.651197637186102
AXZGH2XP4CPCS,B003GAMOIW,5.0,3.812038518578066
A2IL4AJIXXXLEM,0783227507,5.0,2.91193846070502
A3O2RCKAMSE9X7,6302098424,5.0,4.3266393996803565
A25SCMROF2X6HQ,6303921248,5.0,4.885519209981139
A25L5YZNUZHON6,6304056850,5.0,3.5501984724295785
A16EAJTQ59LK8Z,B00003CXMG,5.0,4.940353625177458
A2AVV9LV9UXT6F,B00064AFBE,5.0,4.061438631309458
A16CZRQL23NOIW,0767810864,5.0,4.933236362587069
AXV9GS0TMSVW,B000J10EQU,3.0,4.08852970266683
A1SCD2NYTIAQTY,B000MNP2K8,4.0,4.302344985466156
A2WZ1B92F81LJJ,B00005JKQZ,3.0,4.081866662360563
A18TSDA9ZRLKVM,0790736489,4.0,3.7674905944640757
A3TNM3C9ENUCFW,B005LAIGWS,3.0,2.6309103291407228
A3OQ1OATK5FQ04,6304216939,4.0,5.016520900859961
A1345VRK5MYG7,0767818172,3.0,3.5662313829101904
A380H0RPMMOG3E,0792157648,5.0,4.750681494617548
A10ODC971MDHV8,6303241212,5.0,4.8509604407978
A3J0WT8I9WOBN0,B002ZG99N6,3.0,4.055171455454453
A3RHFIMN42TM03,0767810864,5.0,5.025596637508406
A1ODZ7SDUPEGNK,6305426651,5.0,4.097410905630484
A3OMPSEVL59ZDK,B00003CXMV,1.0,2.1800055457898795
A16BUYFD7R4QMI,0783213115,5.0,3.9238288500127023
A2EEUQ81DTY7G3,B000FBH3V8,3.0,2.9588635396981022
A92XVSV8LADWZ,B00005JKMY,5.0,3.262931809694067
A281NPSIMI1C2R,0767817680,4.0,4.985176407353897
A2EDZH51XHFA9B,B005LAIHXQ,4.0,2.765002156288748
A3ICDLUQ3V2QY2,B0006D3HGA,4.0,3.279406360529345
A1ZTSOBAPOWT3,6304238096,5.0,4.846165731114167
A457S8SW690NM,B00068S404,4.0,3.8262727342572225
A1UQNX8S78JU0G,B000LC3IE2,3.0,1.7264121925777993
A13RKCVOHY3GPN,B0013J55B6,4.0,3.487931725246678
A3KKM0T1KY42HA,B003FBNJ4U,4.0,4.153567146113162
ABFJYHVD8RHLE,0790729725,5.0,4.8683431326260145
A36JN7CKOPEQAF,6302479487,3.0,4.3491444492897875
A13J5V22IPFWNU,B009AMANBA,3.0,3.688086633802948
AY24PALJV97FG,B004AKCMD4,4.0,4.316509942878054
A1IWWRZJOXOSYP,B001FB55Y4,4.0,3.7476824096943866
A2LGGAVSA9LVO6,6302078024,5.0,4.811510166779343
A220FJEQNGMSRN,0790740184,2.0,2.148702438185709
AY12DBB0U420B,B00009OOFA,4.0,3.2914486378170986
A1W6NBAYJ7Y08F,6301640799,5.0,5.0528368596904
A3HNYZQHZX1MZ0,B00005RYLX,1.0,3.7692123984560366
A20TJ5P97W5MS1,6304039522,5.0,5.105477444729225
A2ATWKOFJXRRR1,B000FFJYE8,4.0,3.749268002041331
A2WOJQ7BE0NL4M,0783235666,5.0,4.902862590521714
A3KB1H0S7T6JX1,B000A3XY5A,4.0,4.030832759588076
AL6JIT43D8D4Z,B00003CXS7,2.0,2.9168234741236168
A3GKPMHV4U64IY,B00005JMZK,2.0,3.577867596707739
A1C58YXM2A30CY,6301971167,4.0,4.241877264291674
AZCDCO6KK2T81,B000KF0GWW,4.0,3.9744759201971656
A3TUE4JZMN4HYO,0792844645,5.0,4.163319538776519
A2B73CL3QSYWLB,B00005JN7C,5.0,4.516324009914149
A9Q28YTLYREO7,B0041KKYGU,3.0,2.3837622488856396
A29TKSIWA3JKF3,6305892946,4.0,3.3158124637063096
AD39QGHGWAOPQ,B000R7I3XM,4.0,4.078514281997698
AIMR915K4YCN,B000H2M2RA,2.0,3.208460359963714
A3JPFWKS83R49V,6301691687,4.0,3.970318797137834
A12FDPTQO9FVOZ,0790742004,5.0,4.081123933378138
A1I7GHG2XNYO3J,6303471390,4.0,5.142769775573533
A19ZXK9HHVRV1X,B000K2UGXO,2.0,2.2833849362827445
A16KRCLLTHSB5F,6305669651,5.0,3.1992153633941975
A35XMSURGM0L1N,6304083769,4.0,3.6611730795506188
A1XOZW9A8TL7JY,6305918708,5.0,4.06429939148698
A1FD8LITJZE48V,0792145496,5.0,4.190788613863523
ASR6EDD3ES7JW,B000N6U0DS,4.0,4.186874277019407
AFQFVCKF7RCK3,6304744404,2.0,3.9521735225620453
A17YV2CNWK7JWG,6301662954,5.0,5.239481556716447
A3UCBB9XD1SVK0,0790732254,1.0,4.574917763451573
A1LMBOI3T91P87,B001PPLIEG,2.0,2.335356338056982
A4SY5RCGC5CH9,B001LRJH0K,3.0,3.9708779287120155
A15U64VGUV6RBF,B000062XH9,5.0,4.321880962557446
A3QJU4FEN8PQSZ,B0010X73ZG,2.0,2.8702464721110656
A2GLVVN7QVTAV6,B002ZG99H2,5.0,3.770377635179331
A29UK7GM2HXMIE,B000PGTPH8,5.0,4.524400448734468
ATXL536YX71TR,0792842626,5.0,4.653801772670132
A1MNUAXPWP8BUJ,B008JFUORW,3.0,2.782513629401236
ARA48345JZPZR,157492589X,5.0,4.8210163883249155
AUTUYKL8525WP,B004EPYZU8,4.0,3.5076268947289164
A6FIAB28IS79,B000F8DBDK,4.0,4.506214777791226
A2NTNKFWSU5K7R,B000063W1R,5.0,3.729167600582222
A3202C86H3AD1V,B004BDOF1C,2.0,1.6806290755855402
A3LFMJWHJOWGSC,6304107250,5.0,3.716611668261068
A1X054KUYG5V,630141277X,2.0,3.5788015979289196
A5AIEA4LXWJH3,B001GCUNZI,5.0,3.601308014473363
AXGZIUUVTKWEK,6302510198,4.0,3.063187336382469
A3P7WNM0UHV4YQ,B000G8O0MK,3.0,0.9108371909912227
AA7QWQOV6GL3B,B0033AGJ5Y,3.0,3.088063826945359
AQ01Q3070LT29,B00D2CYU2W,4.0,3.929868450321871
A2EIRAA1TZJWNU,B007K3JCAE,5.0,4.299855268256911
A21B2TJBWCSK1R,6300247821,4.0,4.69381460679786
A1D2AXVN20OQZD,6305470448,3.0,4.252282327200112
A391YPR0NFTCLK,B0006SGYL0,4.0,4.397714749426383
A3V5DUZ5KXPGQA,B000WGYMT2,3.0,3.4452965361154253
A3RB9PECLH84S7,B004XFZ3UU,2.0,4.107838669538776
A32XW50ILWOXNO,B00005JNDZ,2.0,2.1279418287954917
A2NJO6YE954DBH,B00005J760,5.0,4.475183745454192
A3SYMLB8JSW5VD,B00005JNQA,4.0,3.423111587290713
AHIK7BUXFRMT8,0767802683,4.0,4.096769644744043
A38GVBWEB58UAO,079283710X,4.0,3.8726432431250752
A3FY0L9P0D6X8Z,B0002Z16HY,5.0,4.576015234024873
A324LY2450HRZ0,B008JFUNKU,4.0,4.471866744198556
A3LGR1ME0F03FR,B00005JOQB,3.0,2.377384920306014
A2B73CL3QSYWLB,B004ULNJF8,4.0,3.705456100068144
A2M1N8G4W4END8,6302921058,5.0,4.553600107482349
A14SRB2VNHKO3J,B0067EKYS6,3.0,3.5779894687080285
A31A9GENAJYD64,6302909058,1.0,3.005276220030571
A1X1CEGHTHMBL1,B007IJKQG4,5.0,4.255111223594552
A3MV1KKHX51FYT,B00005JLGP,3.0,3.1944489005695456
A34D06JL7LC6MU,B004QL7KKC,5.0,4.748280059644614
AYBL30P5NXNZ4,B000085EEU,3.0,2.3658686187538476
AUO5SZSK6P4CD,B00005RYLA,3.0,3.7944085098962925
A633NIAR4JJAR,B000E33VWW,3.0,4.584383016698843
AHABFECTNE15I,B00195FUD2,3.0,2.677968096510301
A38F6UBQJI9QG1,B0007Q6VXC,4.0,3.9775260665563454
A2J57EQ9KPGXR9,B0001JXOUS,3.0,3.4081140431135566
A1CLHLW9PFKG9Q,B001U0HBQA,3.0,3.175504047070381
A23BTLTIHMJN01,B0014V8IEY,4.0,4.364781611475752
A6ADO7B6FUVN,B000BB1MHS,5.0,4.175527112091912
AB2AQMK9PCWWX,079074841X,5.0,4.2193792842537405
AM54D10X2VA2,B00151QYE4,1.0,4.706114916155728
A3A4LBT28FF22I,6300216659,5.0,4.618328665963312
A11YV6VC51HJTV,0783233582,5.0,4.886013946102166
A1B8HI3VREI1H3,B004LWZWGA,4.0,4.082512613468226
ABO2ZI2Y5DQ9T,B0001I55M4,4.0,3.9556740639071926
A1DJLUH6JQ1RHQ,B000A5046K,5.0,4.7042764278488365
A1TK6WNUIAEQRU,B0006TPE4C,3.0,3.433298036284315
A21B2TJBWCSK1R,B000X1Z0BU,5.0,4.936222377905018
AV30RYVPJJJ34,B000O76ZOE,1.0,2.352982127599797
A18SDN3HYFVH2L,6300158764,4.0,4.199511116637379
A3D6TFYRMIV3ZL,6301797906,5.0,4.9621498777288915
A1RNLPUDOD5ZNG,B00005JMYL,5.0,4.419317078275334
A2SBGTE825H1N3,B00003CXMG,5.0,4.3983366772318595
A2HW33PQSRHLNO,B002ZG97XI,1.0,3.7287185389014943
AV6QDP8Q0ONK4,B009NNM828,3.0,3.3006673954229817
A2I85TDI7XF3C3,0790732254,5.0,4.139040613251431
A5WMBIOGE8Q6N,B00005Y7GQ,5.0,5.132315467123455
A370Z6I5GBWU44,6304546335,4.0,4.171736464563
A2TAPSNKK9AFSQ,B00005JMUK,5.0,5.194834017513715
A2GCHG6U8HTVIT,B0006Z2NE0,5.0,4.487172089910329
A1EJT7NW91NWMP,B001IBIHQ4,5.0,4.095511189462502
A3E5V5TSTAY3R9,B00008NRI7,3.0,3.833933166552234
A4PPZNQF1X2IY,B00125WAWS,5.0,4.4127281249986074
AV6QDP8Q0ONK4,B00005JNBN,3.0,2.5126423437497025
A1CS70DT7ZPCJJ,B003L77GRO,4.0,4.097962226277345
A28B7IJR80M8KE,6303568203,4.0,4.230883497482421
A3FY0L9P0D6X8Z,B002ZG984Q,1.0,3.3581895314730765
A27VAGZX8L7UGL,B008JFUOWM,5.0,4.798032550197816
A3QFC8X23IR3QC,B000MNP2K8,5.0,4.566922219503202
A82LIVYSX6WZ9,0767821920,4.0,4.212836215443818
A14Q6R4481YFFG,B00005JKIR,1.0,3.492765275480748
AQZH7YTWQPOBE,B003L20ICE,3.0,3.791048838204267
A2NSEHGMUSE2U2,0780022300,5.0,4.767603520126356
A1IMNNBC4ME0NB,0767802802,5.0,4.46521623030466
AOIK5Y70IZXY9,B005OK725M,3.0,3.560786576658715
A2RVER4CFGXQZF,B006X040NY,3.0,4.095703218040476
ABO2ZI2Y5DQ9T,B00005JKM2,4.0,3.6955941445238807
A1WGUNGPYRR4TI,B001IDZLCK,2.0,3.6157064390309164
AM7ANYKNPD1LJ,B004L03B3S,4.0,4.5265489818362
A9I40WFF40R4,6301966449,2.0,4.3176594000627855
A2EIK4L9730WWJ,630573240X,5.0,4.787892309416347
A6DOCZ10B7JAJ,B000SFJ4K4,4.0,4.601501943774701
ACBTOEVL2CTAQ,B00009Q98I,4.0,4.067888659049341
A21Z4IVGGR7ZJ5,B00005JPO1,4.0,4.273877776991223
AK2Q7ML2RANDN,B00005JKBB,4.0,4.096348594225266
A2NXLMNPSZ6P0,0782006760,5.0,4.399748559741301
A2QWF2BJ2FM4R2,B002N5N4M6,5.0,4.236191994297124
AGROVRNDI5FSV,0792133153,5.0,4.415594687252868
A3O2RCKAMSE9X7,B00005JKWI,3.0,3.6163184613245947
A35AMPDFAB8JLT,0780628551,4.0,2.9260315722850634
A1TPW86OHXTXFC,B00DL47RQ2,4.0,4.5267118819332595
A15TNUM2PBS6F0,B000O76ZOE,1.0,1.3818831342218876
A1HG2DOSBZEX4I,6300214184,3.0,3.5157400096332125
A3N8RZSXKN1OR2,0783222955,5.0,4.750983282473428
A1LQIGGUB7R6JS,B00003CXSP,2.0,3.025443443828762
A2K3RSOH1HM6H7,B002QEHPQA,4.0,4.131138452352425
AK7D1BHZOSOL1,B0007CNXUK,5.0,4.622834091833937
A2FV4Y4I7BBL6I,B002IT5GDC,1.0,2.1775418282636014
A3GRN6J64F2C3X,B000003KE0,3.0,3.9596979184571386
A169HP6BTTXXXQ,B00013WWSY,5.0,3.7314863398433022
AMNNPDX9MFEUD,B004A8ZX3C,1.0,2.8999704169526943
A1GF7BR6K22GZD,6304401892,4.0,4.020559596404114
A3VQSFORKH8B7O,B00005JN5E,5.0,4.617423815508446
A3O60C5513YYD6,B00007L4KG,4.0,3.3050526616312657
A2GMUNBN9HKRZS,B00005JOHI,4.0,4.118963017908177
A1ZGHFGVUF9SR9,6305013608,5.0,5.058878905656363
AEY8NWA47TZ0E,6301586026,5.0,4.620985830928345
A27OOU8FTPZAMU,B003UESJH4,5.0,4.813226494967478
AR2DE47VCY1C8,0792108280,4.0,5.052179750824637
A31ARSC1LGY8WK,6300216497,4.0,3.5020175378725216
A3TMS14RL9Q0R1,B004LWZW2O,5.0,3.932184251934501
A2YNT4QDEQX30F,6302120594,5.0,4.587455906661326
A1LACH6MLQWZ,1558806768,5.0,4.393588243111499
A4SY5RCGC5CH9,6301967593,4.0,4.203095241673783
ARNEUO7BF3J55,B00005JLRT,3.0,3.2528208617151106
A3CE44SUJDTK34,6302380596,5.0,4.036429262714419
A20EEWWSFMZ1PN,B00005JN5E,5.0,4.198148107072469
A203K9HA5QWIWE,6300184234,5.0,4.554324232534864
A1ZS82R4RC0I2N,078062162X,4.0,2.9401968543790513
A18G7GG53G2X8A,B001QB9H1U,3.0,3.601953019883898
A39IBJB2PBVC7I,B00005JPE3,3.0,3.035277441654877
A1B05INWIDZ74O,B00004REOG,4.0,2.882775244872496
AEQFYOI6YJ83Z,B008220DGE,4.0,4.149648505106756
AK2AQIULQDFS5,6305142467,4.0,4.251742054295605
A3LH3Y4653JIOE,B005LAIIMG,3.0,3.956592463538299
A3CJ7MHAS9IMAM,6300181367,5.0,4.332681131437245
A3LZGLA88K0LA0,0767834739,4.0,3.920126571634999
A2PBV1899CX3TE,6302757096,4.0,4.734075398888119
A3K8POFWCQI2GS,0790729385,4.0,4.843764490033524
A356TJCTCLDN89,0790742829,3.0,3.7617045088387235
A2AK7ZFKW08HID,B005LAIHPE,5.0,4.553984787970951
A31ACI0E88ORDE,B00BEIYSL4,3.0,3.971826863862439
A2YM2NM7YZA24Q,B000NIVJF4,5.0,4.376061616438049
A3EANXZM97V8YS,B00BEIYP1W,5.0,4.748082186158101
AV3PA7P5P3G4Q,B00007E2F5,4.0,3.666654869487219
AE0E6UII0VSZA,B00003CXWL,5.0,3.6588851903991206
A10JDPEQ8GJ2K1,6303027016,3.0,3.7720839175481324
AGSWTH7SP2256,0783241313,4.0,4.319525395649602
A3LXKO2S6G2DBI,B00005JMPT,2.0,3.3951922763396185
A1KL466UI2W31L,B0032JTV38,5.0,5.044491371797417
A17LEYMZI8OYOQ,B00D6MB83W,4.0,3.682334165823534
A355WMP0CQBJFX,B00005JPSE,4.0,4.1310925722984715
A1R602SXNGOMJ4,B0000AKCKJ,3.0,3.1721059033386
A3LZGLA88K0LA0,B0057JIR0Y,4.0,3.8523655427857846
A3E8QU9A1IJQNO,B009OCR1OI,5.0,3.0874458653712114
A13RYFCGR7AM7E,0800137884,4.0,4.313204782138385
AP2XEOK2G8SF0,B00005JKJM,5.0,4.846110972382915
AFJCOP0GKZH6C,B00005V3Z4,4.0,4.5200814003711205
A15AF0QV9PIJLF,B001DHXT1G,5.0,4.6295316449882495
A22RY8N8CNDF3A,6300216500,5.0,3.961857565656332
A1UFV4HALV2OXW,B00005JLXB,5.0,5.073773426459611
A3I7YI4NMP6SV8,6305972052,3.0,3.3921688357437754
A14Z0Q1DU6CBJJ,B004EPZ03O,5.0,4.1662331107830655
A1ZTSOBAPOWT3,B00009L1TA,3.0,3.4941427959135427
A3JG01VY9PU7R,B0033AGJ5Y,2.0,2.243188704653256
A84UFSF2SZS2W,0792151712,3.0,3.588311262071553
AL4A04FHWPLLU,B0001HAISG,4.0,4.261169276982813
A3NUGIIRR6SDOT,B0006GAI6O,4.0,4.275025538271682
A2Q42ON9CEHR4O,B00188KD2I,4.0,3.3911064620403635
AGVWTYW0ULXHT,B001BPJJ82,4.0,3.8915325106816185
A19ZXK9HHVRV1X,B008JFUORW,2.0,1.9209179403699466
A1089V1E6BFW39,B002ZG99TA,5.0,4.775011825594137
A3E4IZ03AR2QBR,B000FEBZ0A,5.0,3.652634159497546
A1XGPPFDFUVW25,1404974571,5.0,3.22290231958733
A1VRZQZBK4YVH9,B002VECM1S,2.0,2.9891386767007826
A2N4E0RILLFQML,0800179501,5.0,4.830420445274227
AG1MDK0TA0GUM,B0000TPA6K,4.0,4.536235626248066
A328S9RN3U5M68,B00005JPT0,4.0,4.0926630284537175
A2DEB4K5G9X21C,B002VKE0XA,1.0,3.177772516823543
A1NSMQIF1C2VCE,079283318X,5.0,4.149865481728325
A3GKPMHV4U64IY,B00008EY9G,3.0,3.900615090806837
A32R5RNNT5D6KE,6303192254,5.0,4.969092097548097
