user,item,rating,pred
A3OMPSEVL59ZDK,B00003CXMV,1.0,2.53873619411014
A16BUYFD7R4QMI,0783213115,5.0,3.9687258105688534
A2EEUQ81DTY7G3,B000FBH3V8,3.0,3.077117236818631
A92XVSV8LADWZ,B00005JKMY,5.0,3.4024944026331796
A281NPSIMI1C2R,0767817680,4.0,4.9721863721018345
A2EDZH51XHFA9B,B005LAIHXQ,4.0,2.805163876108187
A3ICDLUQ3V2QY2,B0006D3HGA,4.0,3.332784605987883
A1ZTSOBAPOWT3,6304238096,5.0,4.39185485148196
A457S8SW690NM,B00068S404,4.0,3.787344518928452
A1UQNX8S78JU0G,B000LC3IE2,3.0,1.5232294972030873
A13RKCVOHY3GPN,B0013J55B6,4.0,3.661503143263433
A3KKM0T1KY42HA,B003FBNJ4U,4.0,4.120809669169375
ABFJYHVD8RHLE,0790729725,5.0,5.0
A36JN7CKOPEQAF,6302479487,3.0,4.359790463236974
A13J5V22IPFWNU,B009AMANBA,3.0,3.4032345363728185
AY24PALJV97FG,B004AKCMD4,4.0,4.315796592337933
A1IWWRZJOXOSYP,B001FB55Y4,4.0,3.8249311885041406
A2LGGAVSA9LVO6,6302078024,5.0,4.860293177110482
A220FJEQNGMSRN,0790740184,2.0,2.311215717089106
AY12DBB0U420B,B00009OOFA,4.0,3.382283889154442
A1W6NBAYJ7Y08F,6301640799,5.0,5.0
A3HNYZQHZX1MZ0,B00005RYLX,1.0,3.1148059426412704
A20TJ5P97W5MS1,6304039522,5.0,5.0
A2ATWKOFJXRRR1,B000FFJYE8,4.0,3.7478473151367635
A2WOJQ7BE0NL4M,0783235666,5.0,4.965341190023711
A3KB1H0S7T6JX1,B000A3XY5A,4.0,4.3025362580594315
AL6JIT43D8D4Z,B00003CXS7,2.0,2.832562869940699
A3GKPMHV4U64IY,B00005JMZK,2.0,3.1770740470595378
A1C58YXM2A30CY,6301971167,4.0,4.277588116112497
AZCDCO6KK2T81,B000KF0GWW,4.0,3.76407814352487
A3TUE4JZMN4HYO,0792844645,5.0,3.988707372520129
A2B73CL3QSYWLB,B00005JN7C,5.0,4.519066051515898
A9Q28YTLYREO7,B0041KKYGU,3.0,1.779800897462375
A29TKSIWA3JKF3,6305892946,4.0,3.505702203807723
AD39QGHGWAOPQ,B000R7I3XM,4.0,4.000996133680698
AIMR915K4YCN,B000H2M2RA,2.0,3.2473116040686527
A3JPFWKS83R49V,6301691687,4.0,4.106602794927003
A12FDPTQO9FVOZ,0790742004,5.0,4.171085362218526
A1I7GHG2XNYO3J,6303471390,4.0,4.640954700363397
A19ZXK9HHVRV1X,B000K2UGXO,2.0,2.5877694704095546
A16KRCLLTHSB5F,6305669651,5.0,3.170544758090707
A35XMSURGM0L1N,6304083769,4.0,3.6904003735857387
A1XOZW9A8TL7JY,6305918708,5.0,4.157872551062868
A1FD8LITJZE48V,0792145496,5.0,4.241060925344112
ASR6EDD3ES7JW,B000N6U0DS,4.0,4.162565004651504
AFQFVCKF7RCK3,6304744404,2.0,4.027648041895479
A17YV2CNWK7JWG,6301662954,5.0,5.0
A3UCBB9XD1SVK0,0790732254,1.0,4.69786077089236
A1LMBOI3T91P87,B001PPLIEG,2.0,2.5796131138450815
A4SY5RCGC5CH9,B001LRJH0K,3.0,4.0629646306778
A15U64VGUV6RBF,B000062XH9,5.0,4.304660452835774
A3QJU4FEN8PQSZ,B0010X73ZG,2.0,2.8225119951812463
A2GLVVN7QVTAV6,B002ZG99H2,5.0,3.8127359138052905
A29UK7GM2HXMIE,B000PGTPH8,5.0,4.508834919090913
ATXL536YX71TR,0792842626,5.0,4.092028643451838
A1MNUAXPWP8BUJ,B008JFUORW,3.0,2.708347555196152
ARA48345JZPZR,157492589X,5.0,4.617245640711202
AUTUYKL8525WP,B004EPYZU8,4.0,3.698751983695149
A6FIAB28IS79,B000F8DBDK,4.0,4.436327605898415
A2NTNKFWSU5K7R,B000063W1R,5.0,3.6373145377751723
A3202C86H3AD1V,B004BDOF1C,2.0,1.8056030330590571
A3LFMJWHJOWGSC,6304107250,5.0,3.5775681690939676
A1X054KUYG5V,630141277X,2.0,3.651847865217305
A5AIEA4LXWJH3,B001GCUNZI,5.0,3.359612044762728
AXGZIUUVTKWEK,6302510198,4.0,3.0818193191749828
A3P7WNM0UHV4YQ,B000G8O0MK,3.0,1.362189264482409
AA7QWQOV6GL3B,B0033AGJ5Y,3.0,3.117645196447881
AQ01Q3070LT29,B00D2CYU2W,4.0,3.986789344652186
A2EIRAA1TZJWNU,B007K3JCAE,5.0,4.264260719658545
A21B2TJBWCSK1R,6300247821,4.0,4.683737925140155
A1D2AXVN20OQZD,6305470448,3.0,4.268350022350765
A391YPR0NFTCLK,B0006SGYL0,4.0,4.0963879583087435
A3V5DUZ5KXPGQA,B000WGYMT2,3.0,3.447085590385802
A3RB9PECLH84S7,B004XFZ3UU,2.0,4.237531970541117
A32XW50ILWOXNO,B00005JNDZ,2.0,2.231876839555639
A2NJO6YE954DBH,B00005J760,5.0,4.457726082346032
A3SYMLB8JSW5VD,B00005JNQA,4.0,3.4168648345023507
AHIK7BUXFRMT8,0767802683,4.0,4.147281268646373
A38GVBWEB58UAO,079283710X,4.0,3.8792947935681052
A3FY0L9P0D6X8Z,B0002Z16HY,5.0,4.313505043612092
A324LY2450HRZ0,B008JFUNKU,4.0,4.423817536867568
A3LGR1ME0F03FR,B00005JOQB,3.0,2.4961915960619905
A2B73CL3QSYWLB,B004ULNJF8,4.0,3.5963553216267212
A2M1N8G4W4END8,6302921058,5.0,4.494507312984572
A14SRB2VNHKO3J,B0067EKYS6,3.0,3.3486719852507014
A31A9GENAJYD64,6302909058,1.0,3.108288946157569
A1X1CEGHTHMBL1,B007IJKQG4,5.0,4.245611024811771
A3MV1KKHX51FYT,B00005JLGP,3.0,2.6256089734854373
A34D06JL7LC6MU,B004QL7KKC,5.0,4.707428466914443
AYBL30P5NXNZ4,B000085EEU,3.0,2.332517902952904
AUO5SZSK6P4CD,B00005RYLA,3.0,3.855413592354378
A633NIAR4JJAR,B000E33VWW,3.0,4.8596882632462925
AHABFECTNE15I,B00195FUD2,3.0,2.6576761106344793
A38F6UBQJI9QG1,B0007Q6VXC,4.0,4.048838800422949
A2J57EQ9KPGXR9,B0001JXOUS,3.0,3.428928650846544
A1CLHLW9PFKG9Q,B001U0HBQA,3.0,2.9791723330767996
A23BTLTIHMJN01,B0014V8IEY,4.0,4.262634088133021
A6ADO7B6FUVN,B000BB1MHS,5.0,3.8271097088008097
AB2AQMK9PCWWX,079074841X,5.0,3.9325049819251374
AM54D10X2VA2,B00151QYE4,1.0,4.900586182802821
A3A4LBT28FF22I,6300216659,5.0,4.708048239922142
A11YV6VC51HJTV,0783233582,5.0,4.902999518165686
A1B8HI3VREI1H3,B004LWZWGA,4.0,3.922307658769358
ABO2ZI2Y5DQ9T,B0001I55M4,4.0,3.70994481596336
A1DJLUH6JQ1RHQ,B000A5046K,5.0,4.666068794830774
A1TK6WNUIAEQRU,B0006TPE4C,3.0,3.3866401576847514
A21B2TJBWCSK1R,B000X1Z0BU,5.0,4.968600852466233
AV30RYVPJJJ34,B000O76ZOE,1.0,2.3937953330113353
A18SDN3HYFVH2L,6300158764,4.0,4.180542271693547
A3D6TFYRMIV3ZL,6301797906,5.0,4.998981918286101
A1RNLPUDOD5ZNG,B00005JMYL,5.0,4.453168340981499
A2SBGTE825H1N3,B00003CXMG,5.0,4.537245579252201
A2HW33PQSRHLNO,B002ZG97XI,1.0,3.6612775419423325
AV6QDP8Q0ONK4,B009NNM828,3.0,3.2078244169972865
A2I85TDI7XF3C3,0790732254,5.0,3.7402525605745067
A5WMBIOGE8Q6N,B00005Y7GQ,5.0,5.0
A370Z6I5GBWU44,6304546335,4.0,4.215957376552389
A2TAPSNKK9AFSQ,B00005JMUK,5.0,5.0
A2GCHG6U8HTVIT,B0006Z2NE0,5.0,4.426298960883676
A1EJT7NW91NWMP,B001IBIHQ4,5.0,3.894371852902213
A3E5V5TSTAY3R9,B00008NRI7,3.0,3.7979510412329445
A4PPZNQF1X2IY,B00125WAWS,5.0,3.9554354548434794
AV6QDP8Q0ONK4,B00005JNBN,3.0,2.5484021744186913
A1CS70DT7ZPCJJ,B003L77GRO,4.0,4.038901370759009
A28B7IJR80M8KE,6303568203,4.0,4.301773478303016
A3FY0L9P0D6X8Z,B002ZG984Q,1.0,2.9694250093314296
A27VAGZX8L7UGL,B008JFUOWM,5.0,4.932536091612909
A3QFC8X23IR3QC,B000MNP2K8,5.0,4.833459007298376
A82LIVYSX6WZ9,0767821920,4.0,3.9687152286514555
A14Q6R4481YFFG,B00005JKIR,1.0,3.3652871324225244
AQZH7YTWQPOBE,B003L20ICE,3.0,3.82661513163939
A2NSEHGMUSE2U2,0780022300,5.0,4.855213536647456
A1IMNNBC4ME0NB,0767802802,5.0,4.420425023109147
AOIK5Y70IZXY9,B005OK725M,3.0,3.4108820071565926
A2RVER4CFGXQZF,B006X040NY,3.0,4.25832138857303
ABO2ZI2Y5DQ9T,B00005JKM2,4.0,3.7062764566774296
A1WGUNGPYRR4TI,B001IDZLCK,2.0,3.1961686377896235
AM7ANYKNPD1LJ,B004L03B3S,4.0,4.611181225812771
A9I40WFF40R4,6301966449,2.0,4.291684879072155
A2EIK4L9730WWJ,630573240X,5.0,5.0
A6DOCZ10B7JAJ,B000SFJ4K4,4.0,4.705397614921808
ACBTOEVL2CTAQ,B00009Q98I,4.0,3.855846674082031
A21Z4IVGGR7ZJ5,B00005JPO1,4.0,4.115626789306439
AK2Q7ML2RANDN,B00005JKBB,4.0,4.068422290822371
A2NXLMNPSZ6P0,0782006760,5.0,4.405994485666494
A2QWF2BJ2FM4R2,B002N5N4M6,5.0,4.325741573726773
AGROVRNDI5FSV,0792133153,5.0,4.5110405235868605
A3O2RCKAMSE9X7,B00005JKWI,3.0,3.9102043326652094
A35AMPDFAB8JLT,0780628551,4.0,3.025266027314802
A1TPW86OHXTXFC,B00DL47RQ2,4.0,4.397838007757107
A15TNUM2PBS6F0,B000O76ZOE,1.0,1.4600683767653542
A1HG2DOSBZEX4I,6300214184,3.0,3.5851866284917113
A3N8RZSXKN1OR2,0783222955,5.0,4.926616524957852
A1LQIGGUB7R6JS,B00003CXSP,2.0,3.134888555231542
A2K3RSOH1HM6H7,B002QEHPQA,4.0,4.017255855437872
AK7D1BHZOSOL1,B0007CNXUK,5.0,4.68108379570654
A2FV4Y4I7BBL6I,B002IT5GDC,1.0,2.12838456631725
A3GRN6J64F2C3X,B000003KE0,3.0,4.146916313243792
A169HP6BTTXXXQ,B00013WWSY,5.0,3.7561126960774094
AMNNPDX9MFEUD,B004A8ZX3C,1.0,3.163792779873892
A1GF7BR6K22GZD,6304401892,4.0,4.137063990709909
A3VQSFORKH8B7O,B00005JN5E,5.0,4.295692762171192
A3O60C5513YYD6,B00007L4KG,4.0,3.4060389764537424
A2GMUNBN9HKRZS,B00005JOHI,4.0,3.9855041630358943
A1ZGHFGVUF9SR9,6305013608,5.0,5.0
AEY8NWA47TZ0E,6301586026,5.0,4.681732004535344
A27OOU8FTPZAMU,B003UESJH4,5.0,4.996648850007312
AR2DE47VCY1C8,0792108280,4.0,5.0
A31ARSC1LGY8WK,6300216497,4.0,3.4348116836759823
A3TMS14RL9Q0R1,B004LWZW2O,5.0,3.847867442738017
A2YNT4QDEQX30F,6302120594,5.0,4.643987219027281
A1LACH6MLQWZ,1558806768,5.0,4.530155320381461
A4SY5RCGC5CH9,6301967593,4.0,4.21683716848806
ARNEUO7BF3J55,B00005JLRT,3.0,3.359934033181224
A3CE44SUJDTK34,6302380596,5.0,3.8229723437512875
A20EEWWSFMZ1PN,B00005JN5E,5.0,4.055044872723779
A203K9HA5QWIWE,6300184234,5.0,4.578885235862255
A1ZS82R4RC0I2N,078062162X,4.0,2.947385564075714
A18G7GG53G2X8A,B001QB9H1U,3.0,3.6139441480510834
A39IBJB2PBVC7I,B00005JPE3,3.0,3.518649455747732
A1B05INWIDZ74O,B00004REOG,4.0,2.693793562635697
AEQFYOI6YJ83Z,B008220DGE,4.0,3.821397735035011
AK2AQIULQDFS5,6305142467,4.0,4.2549320459950835
A3LH3Y4653JIOE,B005LAIIMG,3.0,3.8018763047981348
A3CJ7MHAS9IMAM,6300181367,5.0,4.335305987017801
A3LZGLA88K0LA0,0767834739,4.0,3.441592408846938
A2PBV1899CX3TE,6302757096,4.0,4.548429093725366
A3K8POFWCQI2GS,0790729385,4.0,4.887600028072627
A356TJCTCLDN89,0790742829,3.0,3.735041198379096
A2AK7ZFKW08HID,B005LAIHPE,5.0,4.346811309333775
A31ACI0E88ORDE,B00BEIYSL4,3.0,3.8560473016677843
A2YM2NM7YZA24Q,B000NIVJF4,5.0,4.352222953513167
A3EANXZM97V8YS,B00BEIYP1W,5.0,4.819749856147857
AV3PA7P5P3G4Q,B00007E2F5,4.0,3.765854677023611
AE0E6UII0VSZA,B00003CXWL,5.0,3.8827941801560786
A10JDPEQ8GJ2K1,6303027016,3.0,3.911301388829446
AGSWTH7SP2256,0783241313,4.0,4.273258808101734
A3LXKO2S6G2DBI,B00005JMPT,2.0,3.5727469815876236
A1KL466UI2W31L,B0032JTV38,5.0,5.0
A17LEYMZI8OYOQ,B00D6MB83W,4.0,3.6434097517422748
A355WMP0CQBJFX,B00005JPSE,4.0,4.235061594069441
A1R602SXNGOMJ4,B0000AKCKJ,3.0,3.126849325289197
A3LZGLA88K0LA0,B0057JIR0Y,4.0,3.8924452478563585
A3E8QU9A1IJQNO,B009OCR1OI,5.0,2.78124154555219
A13RYFCGR7AM7E,0800137884,4.0,4.4805167724034565
AP2XEOK2G8SF0,B00005JKJM,5.0,4.941954237714038
AFJCOP0GKZH6C,B00005V3Z4,4.0,4.411586364410566
A15AF0QV9PIJLF,B001DHXT1G,5.0,4.592250065870047
A22RY8N8CNDF3A,6300216500,5.0,4.093097332186204
A1UFV4HALV2OXW,B00005JLXB,5.0,5.0
A3I7YI4NMP6SV8,6305972052,3.0,3.3920661497634796
A14Z0Q1DU6CBJJ,B004EPZ03O,5.0,3.8285281877749
A1ZTSOBAPOWT3,B00009L1TA,3.0,3.567915858859717
A3JG01VY9PU7R,B0033AGJ5Y,2.0,1.9062422524811597
A84UFSF2SZS2W,0792151712,3.0,3.1456284566190518
AL4A04FHWPLLU,B0001HAISG,4.0,4.0160788007871115
A3NUGIIRR6SDOT,B0006GAI6O,4.0,4.266817486071273
A2Q42ON9CEHR4O,B00188KD2I,4.0,3.50517457471994
AGVWTYW0ULXHT,B001BPJJ82,4.0,4.305678298093439
A19ZXK9HHVRV1X,B008JFUORW,2.0,2.390127203094689
A1089V1E6BFW39,B002ZG99TA,5.0,4.841727438153873
A3E4IZ03AR2QBR,B000FEBZ0A,5.0,3.57595622355998
A1XGPPFDFUVW25,1404974571,5.0,3.347882737872582
A1VRZQZBK4YVH9,B002VECM1S,2.0,2.9630744873338286
A2N4E0RILLFQML,0800179501,5.0,4.8184843230749
AG1MDK0TA0GUM,B0000TPA6K,4.0,4.485873251093148
A328S9RN3U5M68,B00005JPT0,4.0,4.324475589382126
A2DEB4K5G9X21C,B002VKE0XA,1.0,3.3387574838914973
A1NSMQIF1C2VCE,079283318X,5.0,4.092271368586094
A3GKPMHV4U64IY,B00008EY9G,3.0,4.151142616927229
A32R5RNNT5D6KE,6303192254,5.0,5.0
A1GHUN5HXMHZ89,B00005JKM2,5.0,4.211232934472756
A2W8GURWX2CGQ6,6303049079,5.0,4.059400727895168
A2GYCEAZYQ0ZUY,B002T4GXUG,5.0,4.226396953598002
