user,item,rating,prediction
A3GGMPRYCQ87CY,0783227892,4.0,3.3383537179616116
A34K8D262NZQJF,B00005JKJA,5.0,3.9315890505626374
A28QBMCWQPHAMN,B004A8ZWVK,5.0,4.966100695897619
A6VXZ1EEPRTLV,0800106040,3.0,4.335234621300149
A2PV6GK1HV54Y9,B0021L8UZS,4.0,2.7635509559692872
A3IIBE4D1VECWC,B0002IQJ8W,5.0,4.403188291260728
A126KX6FVI4T66,B000CDGVOE,3.0,3.6504676439939905
A1VHK9A4VLJTHC,6302178924,4.0,3.7774805254024146
A3559I6Q7RCPP3,B003VE9WO2,2.0,2.6462826759514035
A1SVXJZ3386U2D,0780020693,4.0,4.31989378066277
A14BHGDA27WLEA,B008JFUORW,3.0,3.364659277598011
A19OQ7LWE2YJL3,B0001NBNDY,3.0,2.7779906580787195
A13WA3SCM778LO,0783233078,5.0,4.323898360402287
A1DL03XK8YSB58,6301966554,5.0,5.196577624944572
A2YVFPMTLCEOYP,0783232047,4.0,3.7122223228879716
A15LKLQDZVKNTY,B0095HHM78,4.0,3.3197638659896658
A3NH7PYU4AD5GA,B0038M2APA,4.0,4.894186384771472
A1X2WWMYJ962MX,B002BWP49C,5.0,4.439228762225417
A1P98DMX8YUSNW,B0013Z5B0A,5.0,4.119930233667349
A3PZ0H4BMZOFRT,B00BNWWUDY,4.0,4.0101723116068335
A369XCX0AB8LSH,B00005ASOC,5.0,4.571982560984653
AGFO6RNCAAT09,0790751275,4.0,4.133307637913029
A1WG9XOD4NC69C,B00BEIYP1W,5.0,4.627950242092844
AL277B4AQCWBG,0790741660,3.0,3.764373491088385
A3KY68OTSNHM3G,6301662725,5.0,5.059700484642645
A2ZL87Q398NIUU,078322592X,4.0,4.259383362664454
ABX7SEE84DMLU,0790734850,5.0,4.658746871470678
A26NOYY84RMWMT,0790744473,3.0,4.0625557077034715
A2EUG9W2IAVCT,B00003CXKJ,4.0,4.225309799434944
A96K1ZGW56S2I,B00005JOYL,5.0,3.7598748868250653
A1345VRK5MYG7,0790743159,4.0,4.126553497506706
A3JCKCPZHK4CZP,B009NNM9OA,5.0,4.737050241445137
A3FC2NHA7USWWM,B008JFUQZ2,4.0,4.315338751545503
A355WMP0CQBJFX,B00005JMZK,4.0,3.9329946187894933
A3Q4XAQXKKV6V,B00005JO20,5.0,2.6749966353346624
A14Y2BFP2PTJP2,6304546335,5.0,5.001831886376074
A2P0HOZFUZM3JK,6302860326,5.0,3.470667809201928
A2ZL07Y7FE7W3S,B0000WN1WW,5.0,4.195577095813739
ADS5APY1NKTL4,6302800420,5.0,5.02267895713455
A12X2J7AVZ04IQ,B0001ADAVK,4.0,4.662724200294025
ABN5K7K1TM1QA,6302821665,2.0,3.5448380827122725
A2TV6SBCWT7P8S,B0000049FK,5.0,4.722546437711458
AWKRTLXGSNRES,B00BEIYKM6,4.0,2.6901754859438483
A376GITYM7MQ6J,B001C0JCBA,4.0,4.332839583798937
A17F3VDR87NAI8,0783229674,5.0,4.278180238952978
A2NJO6YE954DBH,B00003CWLE,4.0,4.051462780899613
A3EE0H0NWQ9QVL,B001FACH8M,2.0,2.3967993712070976
A3EZHMGGWY74HY,B001KVZ6FW,5.0,4.8210776334315595
AIY4H4KWR2KWZ,B0006GAI5U,4.0,3.397531698021129
AODKUG6FAKD2Z,0792839692,3.0,3.336290536976438
A3CE44SUJDTK34,6303122647,5.0,4.189644538687053
A1PGC1GEBY9CZU,B00CUDD0J8,2.0,2.784281447679388
A1V3IO23FZFF9L,B0001Z52RU,3.0,3.3352447840866883
A27JAIYP0U9FGH,B00DJYJWVW,4.0,3.3122562033922343
A33CLVW2K7SL1P,B0001ZX006,1.0,2.3149518160037514
A243HY69GIAHFI,6305368139,4.0,3.8757246084282984
A13E0ARAXI6KJW,6301255011,4.0,3.9632742849793363
A1GD1G8XXPRYQ8,B002ZG982S,1.0,3.5330029858967933
ATOS750XCC9MQ,B00005JLTM,4.0,3.6496111374251083
A33L7G4E8CID3,0792844890,5.0,3.7872261244250804
A1VJ4D9J9NUUYI,B0007TKNI8,5.0,5.287702292659536
A2EDZH51XHFA9B,6301670159,3.0,3.369119905612127
A5AIEA4LXWJH3,6300215741,5.0,4.327248933259167
AQTU8RON0JTY8,6301285085,5.0,4.397134280783834
A4GPHAI2LRIQI,B002UOMGZQ,5.0,3.2203055820873683
A1B350OHYHQTGX,B00003CXZ1,1.0,2.6114836583883396
A3FUA239GDB0IX,B00007G1ZB,2.0,2.879278156847145
AXZGH2XP4CPCS,B003GAMOIW,5.0,3.9093737901610877
A2IL4AJIXXXLEM,0783227507,5.0,3.056988231027277
A3O2RCKAMSE9X7,6302098424,5.0,4.204979446747502
A25SCMROF2X6HQ,6303921248,5.0,4.762642771953529
A25L5YZNUZHON6,6304056850,5.0,3.5516131584298805
A16EAJTQ59LK8Z,B00003CXMG,5.0,4.8103296515432925
A2AVV9LV9UXT6F,B00064AFBE,5.0,3.7929755375127536
A16CZRQL23NOIW,0767810864,5.0,4.901552587522676
AXV9GS0TMSVW,B000J10EQU,3.0,3.8529878388268486
A1SCD2NYTIAQTY,B000MNP2K8,4.0,4.301171224933491
A2WZ1B92F81LJJ,B00005JKQZ,3.0,4.01473766063584
A18TSDA9ZRLKVM,0790736489,4.0,3.5462360650906035
A3TNM3C9ENUCFW,B005LAIGWS,3.0,2.7544889278637212
A3OQ1OATK5FQ04,6304216939,4.0,4.631974473632943
A1345VRK5MYG7,0767818172,3.0,3.479158747189994
A380H0RPMMOG3E,0792157648,5.0,4.831453551989071
A10ODC971MDHV8,6303241212,5.0,4.998423561327452
A3J0WT8I9WOBN0,B002ZG99N6,3.0,4.043385695601826
A3RHFIMN42TM03,0767810864,5.0,5.011733434710311
A1ODZ7SDUPEGNK,6305426651,5.0,4.248041060802985
A3OMPSEVL59ZDK,B00003CXMV,1.0,1.5765747924219147
A16BUYFD7R4QMI,0783213115,5.0,3.894897914911388
A2EEUQ81DTY7G3,B000FBH3V8,3.0,3.073203146195887
A92XVSV8LADWZ,B00005JKMY,5.0,3.662555470458436
A281NPSIMI1C2R,0767817680,4.0,5.101966741429661
A2EDZH51XHFA9B,B005LAIHXQ,4.0,2.735590149540728
A3ICDLUQ3V2QY2,B0006D3HGA,4.0,3.2256687658180754
A1ZTSOBAPOWT3,6304238096,5.0,4.311407601729257
A457S8SW690NM,B00068S404,4.0,3.736811436643819
A1UQNX8S78JU0G,B000LC3IE2,3.0,1.0651279295321292
A13RKCVOHY3GPN,B0013J55B6,4.0,3.8160677267224417
A3KKM0T1KY42HA,B003FBNJ4U,4.0,4.240595248236728
ABFJYHVD8RHLE,0790729725,5.0,4.593415891603684
A36JN7CKOPEQAF,6302479487,3.0,4.103425802512209
A13J5V22IPFWNU,B009AMANBA,3.0,3.281886201244714
AY24PALJV97FG,B004AKCMD4,4.0,4.368590091831357
A1IWWRZJOXOSYP,B001FB55Y4,4.0,3.7925274310374055
A2LGGAVSA9LVO6,6302078024,5.0,4.948707795335381
A220FJEQNGMSRN,0790740184,2.0,2.4277632138202643
AY12DBB0U420B,B00009OOFA,4.0,3.163388420099762
A1W6NBAYJ7Y08F,6301640799,5.0,4.888558150743835
A3HNYZQHZX1MZ0,B00005RYLX,1.0,3.4484710572222843
A20TJ5P97W5MS1,6304039522,5.0,5.115619222261322
A2ATWKOFJXRRR1,B000FFJYE8,4.0,3.7194304671591447
A2WOJQ7BE0NL4M,0783235666,5.0,4.957217737853188
A3KB1H0S7T6JX1,B000A3XY5A,4.0,4.01599701531359
AL6JIT43D8D4Z,B00003CXS7,2.0,3.053434147545124
A3GKPMHV4U64IY,B00005JMZK,2.0,3.666061474608726
A1C58YXM2A30CY,6301971167,4.0,4.158209924733744
AZCDCO6KK2T81,B000KF0GWW,4.0,3.746358462536732
A3TUE4JZMN4HYO,0792844645,5.0,4.336304856993305
A2B73CL3QSYWLB,B00005JN7C,5.0,4.397693437643083
A9Q28YTLYREO7,B0041KKYGU,3.0,1.325109022047887
A29TKSIWA3JKF3,6305892946,4.0,3.4143917897334495
AD39QGHGWAOPQ,B000R7I3XM,4.0,4.0797883609395305
AIMR915K4YCN,B000H2M2RA,2.0,3.112636103002572
A3JPFWKS83R49V,6301691687,4.0,4.532701997190524
A12FDPTQO9FVOZ,0790742004,5.0,4.322387949163792
A1I7GHG2XNYO3J,6303471390,4.0,4.359622558924092
A19ZXK9HHVRV1X,B000K2UGXO,2.0,2.4902024887530567
A16KRCLLTHSB5F,6305669651,5.0,3.003363847460361
A35XMSURGM0L1N,6304083769,4.0,3.6473154229636067
A1XOZW9A8TL7JY,6305918708,5.0,4.0683320254759465
A1FD8LITJZE48V,0792145496,5.0,4.210804390368659
ASR6EDD3ES7JW,B000N6U0DS,4.0,4.143770580651209
AFQFVCKF7RCK3,6304744404,2.0,4.5746510182368025
A17YV2CNWK7JWG,6301662954,5.0,4.899676962595446
A3UCBB9XD1SVK0,0790732254,1.0,4.666543222573915
A1LMBOI3T91P87,B001PPLIEG,2.0,2.309279718625874
A4SY5RCGC5CH9,B001LRJH0K,3.0,4.0782049234317705
A15U64VGUV6RBF,B000062XH9,5.0,4.25315261485383
A3QJU4FEN8PQSZ,B0010X73ZG,2.0,3.080203912091649
A2GLVVN7QVTAV6,B002ZG99H2,5.0,3.776526007498644
A29UK7GM2HXMIE,B000PGTPH8,5.0,4.56388517653542
ATXL536YX71TR,0792842626,5.0,4.051273167713579
A1MNUAXPWP8BUJ,B008JFUORW,3.0,2.8482787155800624
ARA48345JZPZR,157492589X,5.0,4.530250938333218
AUTUYKL8525WP,B004EPYZU8,4.0,3.7596181239243673
A6FIAB28IS79,B000F8DBDK,4.0,4.4022296970478525
A2NTNKFWSU5K7R,B000063W1R,5.0,3.41518064904988
A3202C86H3AD1V,B004BDOF1C,2.0,2.135559126870039
A3LFMJWHJOWGSC,6304107250,5.0,3.2868117715639444
A1X054KUYG5V,630141277X,2.0,3.6605113047539204
A5AIEA4LXWJH3,B001GCUNZI,5.0,3.7249379210264797
AXGZIUUVTKWEK,6302510198,4.0,2.564018844058598
A3P7WNM0UHV4YQ,B000G8O0MK,3.0,1.208464311746054
AA7QWQOV6GL3B,B0033AGJ5Y,3.0,2.9354753591827154
AQ01Q3070LT29,B00D2CYU2W,4.0,3.866884277402291
A2EIRAA1TZJWNU,B007K3JCAE,5.0,4.357766626312062
A21B2TJBWCSK1R,6300247821,4.0,4.719282580514278
A1D2AXVN20OQZD,6305470448,3.0,4.240347029065132
A391YPR0NFTCLK,B0006SGYL0,4.0,4.212480864023641
A3V5DUZ5KXPGQA,B000WGYMT2,3.0,3.398525144142432
A3RB9PECLH84S7,B004XFZ3UU,2.0,4.339588853253675
A32XW50ILWOXNO,B00005JNDZ,2.0,2.147926224393511
A2NJO6YE954DBH,B00005J760,5.0,4.503268520402212
A3SYMLB8JSW5VD,B00005JNQA,4.0,3.554594426346714
AHIK7BUXFRMT8,0767802683,4.0,4.151392836863543
A38GVBWEB58UAO,079283710X,4.0,3.848601127987297
A3FY0L9P0D6X8Z,B0002Z16HY,5.0,4.504066782807352
A324LY2450HRZ0,B008JFUNKU,4.0,4.497577750051438
A3LGR1ME0F03FR,B00005JOQB,3.0,2.6649195304559625
A2B73CL3QSYWLB,B004ULNJF8,4.0,3.596744519968778
A2M1N8G4W4END8,6302921058,5.0,4.503295222422586
A14SRB2VNHKO3J,B0067EKYS6,3.0,3.774648726959024
A31A9GENAJYD64,6302909058,1.0,2.9518124573101368
A1X1CEGHTHMBL1,B007IJKQG4,5.0,3.9270094053993567
A3MV1KKHX51FYT,B00005JLGP,3.0,2.5829190891902822
A34D06JL7LC6MU,B004QL7KKC,5.0,4.869072836412855
AYBL30P5NXNZ4,B000085EEU,3.0,2.113602560456965
AUO5SZSK6P4CD,B00005RYLA,3.0,3.869030909918773
A633NIAR4JJAR,B000E33VWW,3.0,4.643824459943194
AHABFECTNE15I,B00195FUD2,3.0,3.0031796488434597
A38F6UBQJI9QG1,B0007Q6VXC,4.0,4.2498411647955905
A2J57EQ9KPGXR9,B0001JXOUS,3.0,3.2865061716449784
A1CLHLW9PFKG9Q,B001U0HBQA,3.0,2.8324564011700457
A23BTLTIHMJN01,B0014V8IEY,4.0,4.056604040811408
A6ADO7B6FUVN,B000BB1MHS,5.0,3.943427849974246
AB2AQMK9PCWWX,079074841X,5.0,3.9996075410962137
AM54D10X2VA2,B00151QYE4,1.0,3.991999239859086
A3A4LBT28FF22I,6300216659,5.0,4.900846806630942
A11YV6VC51HJTV,0783233582,5.0,5.127555299344274
A1B8HI3VREI1H3,B004LWZWGA,4.0,4.00760522827755
ABO2ZI2Y5DQ9T,B0001I55M4,4.0,4.007592822554216
A1DJLUH6JQ1RHQ,B000A5046K,5.0,4.699835811712636
A1TK6WNUIAEQRU,B0006TPE4C,3.0,3.446980785723465
A21B2TJBWCSK1R,B000X1Z0BU,5.0,4.9399537659032315
AV30RYVPJJJ34,B000O76ZOE,1.0,0.6659385447944803
A18SDN3HYFVH2L,6300158764,4.0,4.089688062978079
A3D6TFYRMIV3ZL,6301797906,5.0,5.044489702484975
A1RNLPUDOD5ZNG,B00005JMYL,5.0,4.210369207367304
A2SBGTE825H1N3,B00003CXMG,5.0,4.422124503797128
A2HW33PQSRHLNO,B002ZG97XI,1.0,3.479003053876328
AV6QDP8Q0ONK4,B009NNM828,3.0,3.231022401932825
A2I85TDI7XF3C3,0790732254,5.0,4.048593889523387
A5WMBIOGE8Q6N,B00005Y7GQ,5.0,4.548852034581957
A370Z6I5GBWU44,6304546335,4.0,4.1815282818613175
A2TAPSNKK9AFSQ,B00005JMUK,5.0,4.950260698385389
A2GCHG6U8HTVIT,B0006Z2NE0,5.0,4.422831289756542
A1EJT7NW91NWMP,B001IBIHQ4,5.0,3.7007936024948824
A3E5V5TSTAY3R9,B00008NRI7,3.0,3.7174875705927057
A4PPZNQF1X2IY,B00125WAWS,5.0,3.909731170584028
AV6QDP8Q0ONK4,B00005JNBN,3.0,2.484831321711911
A1CS70DT7ZPCJJ,B003L77GRO,4.0,3.9916562390244525
A28B7IJR80M8KE,6303568203,4.0,4.0596812619817255
A3FY0L9P0D6X8Z,B002ZG984Q,1.0,2.642327541074005
A27VAGZX8L7UGL,B008JFUOWM,5.0,4.86560279036409
A3QFC8X23IR3QC,B000MNP2K8,5.0,4.985825613712867
A82LIVYSX6WZ9,0767821920,4.0,4.502019888765452
A14Q6R4481YFFG,B00005JKIR,1.0,3.070628693273719
AQZH7YTWQPOBE,B003L20ICE,3.0,3.711654937256011
A2NSEHGMUSE2U2,0780022300,5.0,4.878681769734209
A1IMNNBC4ME0NB,0767802802,5.0,4.493134978221755
AOIK5Y70IZXY9,B005OK725M,3.0,3.2734557055305835
A2RVER4CFGXQZF,B006X040NY,3.0,4.16717016520086
ABO2ZI2Y5DQ9T,B00005JKM2,4.0,3.66122563927966
A1WGUNGPYRR4TI,B001IDZLCK,2.0,3.272012561456815
AM7ANYKNPD1LJ,B004L03B3S,4.0,4.8999516558860305
A9I40WFF40R4,6301966449,2.0,4.307170096379264
A2EIK4L9730WWJ,630573240X,5.0,4.909906048114455
A6DOCZ10B7JAJ,B000SFJ4K4,4.0,4.844373805233294
ACBTOEVL2CTAQ,B00009Q98I,4.0,4.324648614104566
A21Z4IVGGR7ZJ5,B00005JPO1,4.0,4.28198487135256
AK2Q7ML2RANDN,B00005JKBB,4.0,4.140277267573413
A2NXLMNPSZ6P0,0782006760,5.0,4.473000851636377
A2QWF2BJ2FM4R2,B002N5N4M6,5.0,4.555386903447312
AGROVRNDI5FSV,0792133153,5.0,4.709500039632436
A3O2RCKAMSE9X7,B00005JKWI,3.0,3.7520439354675696
A35AMPDFAB8JLT,0780628551,4.0,2.9907621549921934
A1TPW86OHXTXFC,B00DL47RQ2,4.0,4.317882349112921
A15TNUM2PBS6F0,B000O76ZOE,1.0,0.9660169375277361
A1HG2DOSBZEX4I,6300214184,3.0,3.110566727811961
A3N8RZSXKN1OR2,0783222955,5.0,4.714642975201611
A1LQIGGUB7R6JS,B00003CXSP,2.0,3.0866499281613717
A2K3RSOH1HM6H7,B002QEHPQA,4.0,3.6627432689831996
AK7D1BHZOSOL1,B0007CNXUK,5.0,4.6260288262104785
A2FV4Y4I7BBL6I,B002IT5GDC,1.0,2.027122094243956
A3GRN6J64F2C3X,B000003KE0,3.0,4.170329574965748
A169HP6BTTXXXQ,B00013WWSY,5.0,3.3798038499462444
AMNNPDX9MFEUD,B004A8ZX3C,1.0,2.5671698075257554
A1GF7BR6K22GZD,6304401892,4.0,4.0475313161816135
A3VQSFORKH8B7O,B00005JN5E,5.0,4.738326101241721
A3O60C5513YYD6,B00007L4KG,4.0,3.35182111517442
A2GMUNBN9HKRZS,B00005JOHI,4.0,4.267428648351736
A1ZGHFGVUF9SR9,6305013608,5.0,4.978317665363746
AEY8NWA47TZ0E,6301586026,5.0,4.479835846989171
A27OOU8FTPZAMU,B003UESJH4,5.0,4.423951223087911
AR2DE47VCY1C8,0792108280,4.0,4.986035565896
A31ARSC1LGY8WK,6300216497,4.0,3.4200830929018977
A3TMS14RL9Q0R1,B004LWZW2O,5.0,3.669948647690284
A2YNT4QDEQX30F,6302120594,5.0,4.544112857979818
A1LACH6MLQWZ,1558806768,5.0,4.334231936367504
A4SY5RCGC5CH9,6301967593,4.0,4.391320917598913
ARNEUO7BF3J55,B00005JLRT,3.0,3.2459810188260745
A3CE44SUJDTK34,6302380596,5.0,4.082898582083148
A20EEWWSFMZ1PN,B00005JN5E,5.0,3.956120042593057
A203K9HA5QWIWE,6300184234,5.0,4.595921442562699
A1ZS82R4RC0I2N,078062162X,4.0,2.9407784369957657
A18G7GG53G2X8A,B001QB9H1U,3.0,3.448200582175415
A39IBJB2PBVC7I,B00005JPE3,3.0,3.098598079335604
A1B05INWIDZ74O,B00004REOG,4.0,2.8534848165653863
AEQFYOI6YJ83Z,B008220DGE,4.0,3.951186317439441
AK2AQIULQDFS5,6305142467,4.0,4.238257123500224
A3LH3Y4653JIOE,B005LAIIMG,3.0,3.8050287968834486
A3CJ7MHAS9IMAM,6300181367,5.0,4.592319550450181
A3LZGLA88K0LA0,0767834739,4.0,3.5099777674184325
A2PBV1899CX3TE,6302757096,4.0,4.606326357731434
A3K8POFWCQI2GS,0790729385,4.0,4.741267409998978
A356TJCTCLDN89,0790742829,3.0,4.0269786678613
A2AK7ZFKW08HID,B005LAIHPE,5.0,4.425228645627568
A31ACI0E88ORDE,B00BEIYSL4,3.0,3.806782799494579
A2YM2NM7YZA24Q,B000NIVJF4,5.0,4.305105503553975
A3EANXZM97V8YS,B00BEIYP1W,5.0,4.698189139472478
AV3PA7P5P3G4Q,B00007E2F5,4.0,3.6271068314830233
AE0E6UII0VSZA,B00003CXWL,5.0,3.756728981690519
A10JDPEQ8GJ2K1,6303027016,3.0,3.945579951237118
AGSWTH7SP2256,0783241313,4.0,4.36404210327618
A3LXKO2S6G2DBI,B00005JMPT,2.0,3.319664938964737
A1KL466UI2W31L,B0032JTV38,5.0,4.686180019588637
A17LEYMZI8OYOQ,B00D6MB83W,4.0,3.5142324538044525
A355WMP0CQBJFX,B00005JPSE,4.0,4.201835882561334
A1R602SXNGOMJ4,B0000AKCKJ,3.0,3.2669527770643176
A3LZGLA88K0LA0,B0057JIR0Y,4.0,3.788917310150878
A3E8QU9A1IJQNO,B009OCR1OI,5.0,3.4291793401781874
A13RYFCGR7AM7E,0800137884,4.0,4.551140211800864
AP2XEOK2G8SF0,B00005JKJM,5.0,5.133687954482543
AFJCOP0GKZH6C,B00005V3Z4,4.0,4.507643161828508
A15AF0QV9PIJLF,B001DHXT1G,5.0,4.7079696469321295
A22RY8N8CNDF3A,6300216500,5.0,4.3588849196365445
A1UFV4HALV2OXW,B00005JLXB,5.0,5.146652790706865
A3I7YI4NMP6SV8,6305972052,3.0,3.3596577566381325
A14Z0Q1DU6CBJJ,B004EPZ03O,5.0,4.1061976779127844
A1ZTSOBAPOWT3,B00009L1TA,3.0,3.430357545169354
A3JG01VY9PU7R,B0033AGJ5Y,2.0,1.7969794421974823
A84UFSF2SZS2W,0792151712,3.0,2.9860401786047985
AL4A04FHWPLLU,B0001HAISG,4.0,3.8152214271272884
A3NUGIIRR6SDOT,B0006GAI6O,4.0,4.316747143650786
A2Q42ON9CEHR4O,B00188KD2I,4.0,3.2538138002634924
AGVWTYW0ULXHT,B001BPJJ82,4.0,4.34604211928779
A19ZXK9HHVRV1X,B008JFUORW,2.0,1.9261851771429246
A1089V1E6BFW39,B002ZG99TA,5.0,5.221081304917193
A3E4IZ03AR2QBR,B000FEBZ0A,5.0,4.05872681791259
A1XGPPFDFUVW25,1404974571,5.0,3.046969421787675
A1VRZQZBK4YVH9,B002VECM1S,2.0,2.7586249549865722
A2N4E0RILLFQML,0800179501,5.0,5.046764164444816
AG1MDK0TA0GUM,B0000TPA6K,4.0,4.3688381241644745
A328S9RN3U5M68,B00005JPT0,4.0,4.042485941821427
A2DEB4K5G9X21C,B002VKE0XA,1.0,3.159290138124206
A1NSMQIF1C2VCE,079283318X,5.0,4.091248040041167
A3GKPMHV4U64IY,B00008EY9G,3.0,3.9197077179566056
A32R5RNNT5D6KE,6303192254,5.0,5.107393434961381
