user,item,rating,prediction
A12X2J7AVZ04IQ,B0001ADAVK,4.0,4.513984203338623
ABN5K7K1TM1QA,6302821665,2.0,3.338752031326294
A2TV6SBCWT7P8S,B0000049FK,5.0,4.703206539154053
AWKRTLXGSNRES,B00BEIYKM6,4.0,2.8174667358398438
A376GITYM7MQ6J,B001C0JCBA,4.0,4.196449279785156
A17F3VDR87NAI8,0783229674,5.0,4.505747318267822
A2NJO6YE954DBH,B00003CWLE,4.0,4.2931671142578125
A3EE0H0NWQ9QVL,B001FACH8M,2.0,2.9639530181884766
A3EZHMGGWY74HY,B001KVZ6FW,5.0,4.691234588623047
AIY4H4KWR2KWZ,B0006GAI5U,4.0,3.354557514190674
AODKUG6FAKD2Z,0792839692,3.0,3.354557514190674
A3CE44SUJDTK34,6303122647,5.0,4.398926734924316
A1PGC1GEBY9CZU,B00CUDD0J8,2.0,2.8174667358398438
A1V3IO23FZFF9L,B0001Z52RU,3.0,3.785174608230591
A27JAIYP0U9FGH,B00DJYJWVW,4.0,3.779641628265381
A33CLVW2K7SL1P,B0001ZX006,1.0,2.77532696723938
A243HY69GIAHFI,6305368139,4.0,4.077461242675781
A13E0ARAXI6KJW,6301255011,4.0,3.9896786212921143
A1GD1G8XXPRYQ8,B002ZG982S,1.0,3.785174608230591
ATOS750XCC9MQ,B00005JLTM,4.0,3.607144594192505
A33L7G4E8CID3,0792844890,5.0,4.191592216491699
A1VJ4D9J9NUUYI,B0007TKNI8,5.0,4.922191143035889
A2EDZH51XHFA9B,6301670159,3.0,3.149000406265259
A5AIEA4LXWJH3,6300215741,5.0,4.398926734924316
AQTU8RON0JTY8,6301285085,5.0,4.611560821533203
A4GPHAI2LRIQI,B002UOMGZQ,5.0,3.3507421016693115
A1B350OHYHQTGX,B00003CXZ1,1.0,2.9526071548461914
A3FUA239GDB0IX,B00007G1ZB,2.0,2.4538564682006836
AXZGH2XP4CPCS,B003GAMOIW,5.0,3.818135976791382
A2IL4AJIXXXLEM,0783227507,5.0,2.711763620376587
A3O2RCKAMSE9X7,6302098424,5.0,4.398926734924316
A25SCMROF2X6HQ,6303921248,5.0,4.856711387634277
A25L5YZNUZHON6,6304056850,5.0,3.5213282108306885
A16EAJTQ59LK8Z,B00003CXMG,5.0,4.857439994812012
A2AVV9LV9UXT6F,B00064AFBE,5.0,4.077461242675781
A16CZRQL23NOIW,0767810864,5.0,4.856711387634277
AXV9GS0TMSVW,B000J10EQU,3.0,4.191592216491699
A1SCD2NYTIAQTY,B000MNP2K8,4.0,4.398926734924316
A2WZ1B92F81LJJ,B00005JKQZ,3.0,4.196449279785156
A18TSDA9ZRLKVM,0790736489,4.0,3.866983652114868
A3TNM3C9ENUCFW,B005LAIGWS,3.0,2.3495402336120605
A3OQ1OATK5FQ04,6304216939,4.0,4.922191143035889
A1345VRK5MYG7,0767818172,3.0,3.537222385406494
A380H0RPMMOG3E,0792157648,5.0,4.768721103668213
A10ODC971MDHV8,6303241212,5.0,4.913226127624512
A3J0WT8I9WOBN0,B002ZG99N6,3.0,4.077461242675781
A3RHFIMN42TM03,0767810864,5.0,4.922191143035889
A1ODZ7SDUPEGNK,6305426651,5.0,4.191592216491699
A3OMPSEVL59ZDK,B00003CXMV,1.0,1.958713412284851
A16BUYFD7R4QMI,0783213115,5.0,3.9896786212921143
A2EEUQ81DTY7G3,B000FBH3V8,3.0,2.7923054695129395
A92XVSV8LADWZ,B00005JKMY,5.0,2.9379794597625732
A281NPSIMI1C2R,0767817680,4.0,4.878848075866699
A2EDZH51XHFA9B,B005LAIHXQ,4.0,2.2321324348449707
A3ICDLUQ3V2QY2,B0006D3HGA,4.0,3.356924295425415
A1ZTSOBAPOWT3,6304238096,5.0,4.712393283843994
A457S8SW690NM,B00068S404,4.0,3.9896786212921143
A1UQNX8S78JU0G,B000LC3IE2,3.0,1.5068087577819824
A13RKCVOHY3GPN,B0013J55B6,4.0,3.338752031326294
A3KKM0T1KY42HA,B003FBNJ4U,4.0,4.315420150756836
ABFJYHVD8RHLE,0790729725,5.0,4.848474979400635
A36JN7CKOPEQAF,6302479487,3.0,4.476558685302734
A13J5V22IPFWNU,B009AMANBA,3.0,3.785174608230591
AY24PALJV97FG,B004AKCMD4,4.0,4.465656280517578
A1IWWRZJOXOSYP,B001FB55Y4,4.0,3.769369125366211
A2LGGAVSA9LVO6,6302078024,5.0,4.799956798553467
A220FJEQNGMSRN,0790740184,2.0,1.7808207273483276
AY12DBB0U420B,B00009OOFA,4.0,3.0921881198883057
A1W6NBAYJ7Y08F,6301640799,5.0,4.922191143035889
A3HNYZQHZX1MZ0,B00005RYLX,1.0,3.840975284576416
A20TJ5P97W5MS1,6304039522,5.0,4.922191143035889
A2ATWKOFJXRRR1,B000FFJYE8,4.0,4.005870819091797
A2WOJQ7BE0NL4M,0783235666,5.0,4.898061752319336
A3KB1H0S7T6JX1,B000A3XY5A,4.0,4.191592216491699
AL6JIT43D8D4Z,B00003CXS7,2.0,2.765899896621704
A3GKPMHV4U64IY,B00005JMZK,2.0,3.647495985031128
A1C58YXM2A30CY,6301971167,4.0,4.315420150756836
AZCDCO6KK2T81,B000KF0GWW,4.0,3.818135976791382
A3TUE4JZMN4HYO,0792844645,5.0,4.2931671142578125
A2B73CL3QSYWLB,B00005JN7C,5.0,4.653619766235352
A9Q28YTLYREO7,B0041KKYGU,3.0,2.2081780433654785
A29TKSIWA3JKF3,6305892946,4.0,3.0921881198883057
AD39QGHGWAOPQ,B000R7I3XM,4.0,4.191592216491699
AIMR915K4YCN,B000H2M2RA,2.0,3.098471164703369
A3JPFWKS83R49V,6301691687,4.0,4.077461242675781
A12FDPTQO9FVOZ,0790742004,5.0,4.142212867736816
A1I7GHG2XNYO3J,6303471390,4.0,4.857439994812012
A19ZXK9HHVRV1X,B000K2UGXO,2.0,2.0350728034973145
A16KRCLLTHSB5F,6305669651,5.0,3.189351797103882
A35XMSURGM0L1N,6304083769,4.0,3.591339111328125
A1XOZW9A8TL7JY,6305918708,5.0,4.196449279785156
A1FD8LITJZE48V,0792145496,5.0,4.315420150756836
ASR6EDD3ES7JW,B000N6U0DS,4.0,4.077461242675781
AFQFVCKF7RCK3,6304744404,2.0,4.005870819091797
A17YV2CNWK7JWG,6301662954,5.0,4.907026767730713
A3UCBB9XD1SVK0,0790732254,1.0,4.611560821533203
A1LMBOI3T91P87,B001PPLIEG,2.0,2.2321324348449707
A4SY5RCGC5CH9,B001LRJH0K,3.0,4.005870819091797
A15U64VGUV6RBF,B000062XH9,5.0,4.470668315887451
A3QJU4FEN8PQSZ,B0010X73ZG,2.0,2.8085310459136963
A2GLVVN7QVTAV6,B002ZG99H2,5.0,3.818135976791382
A29UK7GM2HXMIE,B000PGTPH8,5.0,4.611560821533203
ATXL536YX71TR,0792842626,5.0,4.563358783721924
A1MNUAXPWP8BUJ,B008JFUORW,3.0,2.5728912353515625
ARA48345JZPZR,157492589X,5.0,4.653619766235352
AUTUYKL8525WP,B004EPYZU8,4.0,3.338752031326294
A6FIAB28IS79,B000F8DBDK,4.0,4.611560821533203
A2NTNKFWSU5K7R,B000063W1R,5.0,3.591339111328125
A3202C86H3AD1V,B004BDOF1C,2.0,1.5394264459609985
A3LFMJWHJOWGSC,6304107250,5.0,3.779641628265381
A1X054KUYG5V,630141277X,2.0,3.591339111328125
A5AIEA4LXWJH3,B001GCUNZI,5.0,3.354557514190674
AXGZIUUVTKWEK,6302510198,4.0,2.986131191253662
A3P7WNM0UHV4YQ,B000G8O0MK,3.0,1.5068087577819824
AA7QWQOV6GL3B,B0033AGJ5Y,3.0,2.986131191253662
AQ01Q3070LT29,B00D2CYU2W,4.0,3.9896786212921143
A2EIRAA1TZJWNU,B007K3JCAE,5.0,4.398926734924316
A21B2TJBWCSK1R,6300247821,4.0,4.768721103668213
A1D2AXVN20OQZD,6305470448,3.0,4.398926734924316
A391YPR0NFTCLK,B0006SGYL0,4.0,4.2931671142578125
A3V5DUZ5KXPGQA,B000WGYMT2,3.0,3.354557514190674
A3RB9PECLH84S7,B004XFZ3UU,2.0,4.196449279785156
A32XW50ILWOXNO,B00005JNDZ,2.0,1.958713412284851
A2NJO6YE954DBH,B00005J760,5.0,4.505747318267822
A3SYMLB8JSW5VD,B00005JNQA,4.0,3.5268611907958984
AHIK7BUXFRMT8,0767802683,4.0,4.191592216491699
A38GVBWEB58UAO,079283710X,4.0,3.9896786212921143
A3FY0L9P0D6X8Z,B0002Z16HY,5.0,4.563358783721924
A324LY2450HRZ0,B008JFUNKU,4.0,4.653619766235352
A3LGR1ME0F03FR,B00005JOQB,3.0,2.2081780433654785
A2B73CL3QSYWLB,B004ULNJF8,4.0,3.5963242053985596
A2M1N8G4W4END8,6302921058,5.0,4.563358783721924
A14SRB2VNHKO3J,B0067EKYS6,3.0,3.607144594192505
A31A9GENAJYD64,6302909058,1.0,2.927445888519287
A1X1CEGHTHMBL1,B007IJKQG4,5.0,4.398926734924316
A3MV1KKHX51FYT,B00005JLGP,3.0,2.9526071548461914
A34D06JL7LC6MU,B004QL7KKC,5.0,4.789717197418213
AYBL30P5NXNZ4,B000085EEU,3.0,2.2081780433654785
AUO5SZSK6P4CD,B00005RYLA,3.0,3.851445436477661
A633NIAR4JJAR,B000E33VWW,3.0,4.691234588623047
AHABFECTNE15I,B00195FUD2,3.0,2.4538564682006836
A38F6UBQJI9QG1,B0007Q6VXC,4.0,4.077461242675781
A2J57EQ9KPGXR9,B0001JXOUS,3.0,3.331364631652832
A1CLHLW9PFKG9Q,B001U0HBQA,3.0,3.0102343559265137
A23BTLTIHMJN01,B0014V8IEY,4.0,4.505747318267822
A6ADO7B6FUVN,B000BB1MHS,5.0,4.191592216491699
AB2AQMK9PCWWX,079074841X,5.0,4.505747318267822
AM54D10X2VA2,B00151QYE4,1.0,4.768721103668213
A3A4LBT28FF22I,6300216659,5.0,4.777144432067871
A11YV6VC51HJTV,0783233582,5.0,4.834598541259766
A1B8HI3VREI1H3,B004LWZWGA,4.0,4.191592216491699
ABO2ZI2Y5DQ9T,B0001I55M4,4.0,4.077461242675781
A1DJLUH6JQ1RHQ,B000A5046K,5.0,4.768721103668213
A1TK6WNUIAEQRU,B0006TPE4C,3.0,3.354557514190674
A21B2TJBWCSK1R,B000X1Z0BU,5.0,4.848474979400635
AV30RYVPJJJ34,B000O76ZOE,1.0,2.13193416595459
A18SDN3HYFVH2L,6300158764,4.0,4.2931671142578125
A3D6TFYRMIV3ZL,6301797906,5.0,4.922191143035889
A1RNLPUDOD5ZNG,B00005JMYL,5.0,4.563358783721924
A2SBGTE825H1N3,B00003CXMG,5.0,4.505747318267822
A2HW33PQSRHLNO,B002ZG97XI,1.0,3.769369125366211
AV6QDP8Q0ONK4,B009NNM828,3.0,3.3578107357025146
A2I85TDI7XF3C3,0790732254,5.0,4.191592216491699
A5WMBIOGE8Q6N,B00005Y7GQ,5.0,4.865676403045654
A370Z6I5GBWU44,6304546335,4.0,4.2931671142578125
A2TAPSNKK9AFSQ,B00005JMUK,5.0,4.922191143035889
A2GCHG6U8HTVIT,B0006Z2NE0,5.0,4.611560821533203
A1EJT7NW91NWMP,B001IBIHQ4,5.0,3.9896786212921143
A3E5V5TSTAY3R9,B00008NRI7,3.0,3.851445436477661
A4PPZNQF1X2IY,B00125WAWS,5.0,4.191592216491699
AV6QDP8Q0ONK4,B00005JNBN,3.0,2.4538564682006836
A1CS70DT7ZPCJJ,B003L77GRO,4.0,4.077461242675781
A28B7IJR80M8KE,6303568203,4.0,4.315420150756836
A3FY0L9P0D6X8Z,B002ZG984Q,1.0,2.6265344619750977
A27VAGZX8L7UGL,B008JFUOWM,5.0,4.799956798553467
A3QFC8X23IR3QC,B000MNP2K8,5.0,4.691234588623047
A82LIVYSX6WZ9,0767821920,4.0,4.315420150756836
A14Q6R4481YFFG,B00005JKIR,1.0,3.354557514190674
AQZH7YTWQPOBE,B003L20ICE,3.0,3.818135976791382
A2NSEHGMUSE2U2,0780022300,5.0,4.799956798553467
A1IMNNBC4ME0NB,0767802802,5.0,4.563358783721924
AOIK5Y70IZXY9,B005OK725M,3.0,3.607144594192505
A2RVER4CFGXQZF,B006X040NY,3.0,4.191592216491699
ABO2ZI2Y5DQ9T,B00005JKM2,4.0,3.769369125366211
A1WGUNGPYRR4TI,B001IDZLCK,2.0,3.559903383255005
AM7ANYKNPD1LJ,B004L03B3S,4.0,4.619797229766846
A9I40WFF40R4,6301966449,2.0,4.398926734924316
A2EIK4L9730WWJ,630573240X,5.0,4.7901291847229
A6DOCZ10B7JAJ,B000SFJ4K4,4.0,4.691234588623047
ACBTOEVL2CTAQ,B00009Q98I,4.0,4.191592216491699
A21Z4IVGGR7ZJ5,B00005JPO1,4.0,4.315420150756836
AK2Q7ML2RANDN,B00005JKBB,4.0,4.191592216491699
A2NXLMNPSZ6P0,0782006760,5.0,4.505747318267822
A2QWF2BJ2FM4R2,B002N5N4M6,5.0,4.398926734924316
AGROVRNDI5FSV,0792133153,5.0,4.570498943328857
A3O2RCKAMSE9X7,B00005JKWI,3.0,3.769369125366211
A35AMPDFAB8JLT,0780628551,4.0,2.7923054695129395
A1TPW86OHXTXFC,B00DL47RQ2,4.0,4.611560821533203
A15TNUM2PBS6F0,B000O76ZOE,1.0,1.5068087577819824
A1HG2DOSBZEX4I,6300214184,3.0,3.5213282108306885
A3N8RZSXKN1OR2,0783222955,5.0,4.768721103668213
A1LQIGGUB7R6JS,B00003CXSP,2.0,2.927445888519287
A2K3RSOH1HM6H7,B002QEHPQA,4.0,4.2931671142578125
AK7D1BHZOSOL1,B0007CNXUK,5.0,4.712393283843994
A2FV4Y4I7BBL6I,B002IT5GDC,1.0,1.958713412284851
A3GRN6J64F2C3X,B000003KE0,3.0,4.005870819091797
A169HP6BTTXXXQ,B00013WWSY,5.0,3.818135976791382
AMNNPDX9MFEUD,B004A8ZX3C,1.0,2.594113826751709
A1GF7BR6K22GZD,6304401892,4.0,4.191592216491699
A3VQSFORKH8B7O,B00005JN5E,5.0,4.712393283843994
A3O60C5513YYD6,B00007L4KG,4.0,3.354557514190674
A2GMUNBN9HKRZS,B00005JOHI,4.0,4.398926734924316
A1ZGHFGVUF9SR9,6305013608,5.0,4.865676403045654
AEY8NWA47TZ0E,6301586026,5.0,4.691234588623047
A27OOU8FTPZAMU,B003UESJH4,5.0,4.799956798553467
AR2DE47VCY1C8,0792108280,4.0,4.865676403045654
A31ARSC1LGY8WK,6300216497,4.0,3.17325496673584
A3TMS14RL9Q0R1,B004LWZW2O,5.0,3.9896786212921143
A2YNT4QDEQX30F,6302120594,5.0,4.703206539154053
A1LACH6MLQWZ,1558806768,5.0,4.555334568023682
A4SY5RCGC5CH9,6301967593,4.0,4.2931671142578125
ARNEUO7BF3J55,B00005JLRT,3.0,3.0793282985687256
A3CE44SUJDTK34,6302380596,5.0,4.077461242675781
A20EEWWSFMZ1PN,B00005JN5E,5.0,4.077461242675781
A203K9HA5QWIWE,6300184234,5.0,4.653619766235352
A1ZS82R4RC0I2N,078062162X,4.0,2.800488233566284
A18G7GG53G2X8A,B001QB9H1U,3.0,3.5110557079315186
A39IBJB2PBVC7I,B00005JPE3,3.0,3.149000406265259
A1B05INWIDZ74O,B00004REOG,4.0,2.6265344619750977
AEQFYOI6YJ83Z,B008220DGE,4.0,4.191592216491699
AK2AQIULQDFS5,6305142467,4.0,4.398926734924316
A3LH3Y4653JIOE,B005LAIIMG,3.0,4.077461242675781
A3CJ7MHAS9IMAM,6300181367,5.0,4.476558685302734
A3LZGLA88K0LA0,0767834739,4.0,4.005484104156494
A2PBV1899CX3TE,6302757096,4.0,4.768721103668213
A3K8POFWCQI2GS,0790729385,4.0,4.842834949493408
A356TJCTCLDN89,0790742829,3.0,3.818135976791382
A2AK7ZFKW08HID,B005LAIHPE,5.0,4.691234588623047
A31ACI0E88ORDE,B00BEIYSL4,3.0,4.005870819091797
A2YM2NM7YZA24Q,B000NIVJF4,5.0,4.315420150756836
A3EANXZM97V8YS,B00BEIYP1W,5.0,4.789717197418213
AV3PA7P5P3G4Q,B00007E2F5,4.0,3.769369125366211
AE0E6UII0VSZA,B00003CXWL,5.0,4.196449279785156
A10JDPEQ8GJ2K1,6303027016,3.0,3.769369125366211
AGSWTH7SP2256,0783241313,4.0,4.476558685302734
A3LXKO2S6G2DBI,B00005JMPT,2.0,3.3192355632781982
A1KL466UI2W31L,B0032JTV38,5.0,4.922191143035889
A17LEYMZI8OYOQ,B00D6MB83W,4.0,3.591339111328125
A355WMP0CQBJFX,B00005JPSE,4.0,4.196449279785156
A1R602SXNGOMJ4,B0000AKCKJ,3.0,2.9937801361083984
A3LZGLA88K0LA0,B0057JIR0Y,4.0,3.9896786212921143
A3E8QU9A1IJQNO,B009OCR1OI,5.0,3.0189414024353027
A13RYFCGR7AM7E,0800137884,4.0,4.398926734924316
AP2XEOK2G8SF0,B00005JKJM,5.0,4.913226127624512
AFJCOP0GKZH6C,B00005V3Z4,4.0,4.505747318267822
A15AF0QV9PIJLF,B001DHXT1G,5.0,4.712393283843994
A22RY8N8CNDF3A,6300216500,5.0,4.077461242675781
A1UFV4HALV2OXW,B00005JLXB,5.0,4.922191143035889
A3I7YI4NMP6SV8,6305972052,3.0,3.5268611907958984
A14Z0Q1DU6CBJJ,B004EPZ03O,5.0,4.2931671142578125
A1ZTSOBAPOWT3,B00009L1TA,3.0,3.531689405441284
A3JG01VY9PU7R,B0033AGJ5Y,2.0,1.958713412284851
A84UFSF2SZS2W,0792151712,3.0,2.986131191253662
AL4A04FHWPLLU,B0001HAISG,4.0,4.563358783721924
A3NUGIIRR6SDOT,B0006GAI6O,4.0,4.398926734924316
A2Q42ON9CEHR4O,B00188KD2I,4.0,3.324768543243408
AGVWTYW0ULXHT,B001BPJJ82,4.0,3.769369125366211
A19ZXK9HHVRV1X,B008JFUORW,2.0,1.8405383825302124
A1089V1E6BFW39,B002ZG99TA,5.0,4.884185314178467
A3E4IZ03AR2QBR,B000FEBZ0A,5.0,3.779641628265381
A1XGPPFDFUVW25,1404974571,5.0,3.0793282985687256
A1VRZQZBK4YVH9,B002VECM1S,2.0,2.8085310459136963
A2N4E0RILLFQML,0800179501,5.0,4.834598541259766
AG1MDK0TA0GUM,B0000TPA6K,4.0,4.651888370513916
A328S9RN3U5M68,B00005JPT0,4.0,4.077461242675781
A2DEB4K5G9X21C,B002VKE0XA,1.0,3.0793282985687256
A1NSMQIF1C2VCE,079283318X,5.0,4.196449279785156
A3GKPMHV4U64IY,B00008EY9G,3.0,4.196449279785156
A32R5RNNT5D6KE,6303192254,5.0,4.922191143035889
A1GHUN5HXMHZ89,B00005JKM2,5.0,4.077461242675781
