user,item,rating,prediction
A1345VRK5MYG7,0790743159,4.0,4.109869555026312
A3JCKCPZHK4CZP,B009NNM9OA,5.0,5.159409753408748
A3FC2NHA7USWWM,B008JFUQZ2,4.0,4.364302311098032
A355WMP0CQBJFX,B00005JMZK,4.0,3.8456779881558076
A3Q4XAQXKKV6V,B00005JO20,5.0,2.506058055873978
A14Y2BFP2PTJP2,6304546335,5.0,4.937683811397954
A2P0HOZFUZM3JK,6302860326,5.0,4.172197277359522
A2ZL07Y7FE7W3S,B0000WN1WW,5.0,4.298294977528241
ADS5APY1NKTL4,6302800420,5.0,5.055566471460626
A12X2J7AVZ04IQ,B0001ADAVK,4.0,4.404374243642856
ABN5K7K1TM1QA,6302821665,2.0,3.441482261684639
A2TV6SBCWT7P8S,B0000049FK,5.0,4.566801100155682
AWKRTLXGSNRES,B00BEIYKM6,4.0,2.9450682221289326
A376GITYM7MQ6J,B001C0JCBA,4.0,4.134707063112806
A17F3VDR87NAI8,0783229674,5.0,4.37105396525635
A2NJO6YE954DBH,B00003CWLE,4.0,4.196496658468618
A3EE0H0NWQ9QVL,B001FACH8M,2.0,3.1203881961081095
A3EZHMGGWY74HY,B001KVZ6FW,5.0,4.635942235570622
AIY4H4KWR2KWZ,B0006GAI5U,4.0,3.4414292588234274
AODKUG6FAKD2Z,0792839692,3.0,3.4560151398277466
A3CE44SUJDTK34,6303122647,5.0,4.282193169456383
A1PGC1GEBY9CZU,B00CUDD0J8,2.0,3.0026550525578943
A1V3IO23FZFF9L,B0001Z52RU,3.0,3.7355482398019477
A27JAIYP0U9FGH,B00DJYJWVW,4.0,3.672623255721236
A33CLVW2K7SL1P,B0001ZX006,1.0,2.897136689948054
A243HY69GIAHFI,6305368139,4.0,4.032008262534345
A13E0ARAXI6KJW,6301255011,4.0,3.933968278918461
A1GD1G8XXPRYQ8,B002ZG982S,1.0,3.6870072205076303
ATOS750XCC9MQ,B00005JLTM,4.0,3.6437561666926515
A33L7G4E8CID3,0792844890,5.0,4.069131061914298
A1VJ4D9J9NUUYI,B0007TKNI8,5.0,5.160811404960684
A2EDZH51XHFA9B,6301670159,3.0,3.2698409210482544
A5AIEA4LXWJH3,6300215741,5.0,4.267696782858704
AQTU8RON0JTY8,6301285085,5.0,4.4899337301771585
A4GPHAI2LRIQI,B002UOMGZQ,5.0,3.3347972958438374
A1B350OHYHQTGX,B00003CXZ1,1.0,3.0246305296792233
A3FUA239GDB0IX,B00007G1ZB,2.0,2.698267526887818
AXZGH2XP4CPCS,B003GAMOIW,5.0,3.80057481817836
A2IL4AJIXXXLEM,0783227507,5.0,2.93013510206774
A3O2RCKAMSE9X7,6302098424,5.0,4.301709696930676
A25SCMROF2X6HQ,6303921248,5.0,4.920529354027041
A25L5YZNUZHON6,6304056850,5.0,3.542210737654055
A16EAJTQ59LK8Z,B00003CXMG,5.0,4.9492413854415025
A2AVV9LV9UXT6F,B00064AFBE,5.0,4.008189311977875
A16CZRQL23NOIW,0767810864,5.0,4.91420370764841
AXV9GS0TMSVW,B000J10EQU,3.0,4.06946216683582
A1SCD2NYTIAQTY,B000MNP2K8,4.0,4.288292536019852
A2WZ1B92F81LJJ,B00005JKQZ,3.0,4.13805040957778
A18TSDA9ZRLKVM,0790736489,4.0,3.793965533219567
A3TNM3C9ENUCFW,B005LAIGWS,3.0,2.583140930317157
A3OQ1OATK5FQ04,6304216939,4.0,5.086012032234005
A1345VRK5MYG7,0767818172,3.0,3.557710258275551
A380H0RPMMOG3E,0792157648,5.0,4.725492028324883
A10ODC971MDHV8,6303241212,5.0,4.8625878987480595
A3J0WT8I9WOBN0,B002ZG99N6,3.0,4.037562193798754
A3RHFIMN42TM03,0767810864,5.0,5.038061241134202
A1ODZ7SDUPEGNK,6305426651,5.0,4.0793030971132875
A3OMPSEVL59ZDK,B00003CXMV,1.0,2.1775302859520296
A16BUYFD7R4QMI,0783213115,5.0,3.9260418054769723
A2EEUQ81DTY7G3,B000FBH3V8,3.0,2.975034947804745
A92XVSV8LADWZ,B00005JKMY,5.0,3.127512687420668
A281NPSIMI1C2R,0767817680,4.0,4.984364155682679
A2EDZH51XHFA9B,B005LAIHXQ,4.0,2.4491261151003902
A3ICDLUQ3V2QY2,B0006D3HGA,4.0,3.3803675931410186
A1ZTSOBAPOWT3,6304238096,5.0,4.666192316341859
A457S8SW690NM,B00068S404,4.0,3.8871504752011714
A1UQNX8S78JU0G,B000LC3IE2,3.0,1.6375322250318722
A13RKCVOHY3GPN,B0013J55B6,4.0,3.4335362725821184
A3KKM0T1KY42HA,B003FBNJ4U,4.0,4.2165979176739965
ABFJYHVD8RHLE,0790729725,5.0,4.896271363761441
A36JN7CKOPEQAF,6302479487,3.0,4.359477198844955
A13J5V22IPFWNU,B009AMANBA,3.0,3.6670536498832944
AY24PALJV97FG,B004AKCMD4,4.0,4.328484586006729
A1IWWRZJOXOSYP,B001FB55Y4,4.0,3.752022648791176
A2LGGAVSA9LVO6,6302078024,5.0,4.806770803368148
A220FJEQNGMSRN,0790740184,2.0,1.938602656500786
AY12DBB0U420B,B00009OOFA,4.0,3.2330699708837947
A1W6NBAYJ7Y08F,6301640799,5.0,5.110566321605163
A3HNYZQHZX1MZ0,B00005RYLX,1.0,3.7095918338375062
A20TJ5P97W5MS1,6304039522,5.0,5.135382760922426
A2ATWKOFJXRRR1,B000FFJYE8,4.0,3.9670049335903323
A2WOJQ7BE0NL4M,0783235666,5.0,4.919143864822081
A3KB1H0S7T6JX1,B000A3XY5A,4.0,4.072078495297697
AL6JIT43D8D4Z,B00003CXS7,2.0,2.860467372290148
A3GKPMHV4U64IY,B00005JMZK,2.0,3.6337411116397877
A1C58YXM2A30CY,6301971167,4.0,4.230974934062631
AZCDCO6KK2T81,B000KF0GWW,4.0,3.8060347269461126
A3TUE4JZMN4HYO,0792844645,5.0,4.15420548705586
A2B73CL3QSYWLB,B00005JN7C,5.0,4.539162502349132
A9Q28YTLYREO7,B0041KKYGU,3.0,2.4207160652173676
A29TKSIWA3JKF3,6305892946,4.0,3.231568702126381
AD39QGHGWAOPQ,B000R7I3XM,4.0,4.061952160992125
AIMR915K4YCN,B000H2M2RA,2.0,3.1827818977174713
A3JPFWKS83R49V,6301691687,4.0,4.0304223775950785
A12FDPTQO9FVOZ,0790742004,5.0,4.039566217566326
A1I7GHG2XNYO3J,6303471390,4.0,5.154834878481297
A19ZXK9HHVRV1X,B000K2UGXO,2.0,2.290562240005102
A16KRCLLTHSB5F,6305669651,5.0,3.2610448119976794
A35XMSURGM0L1N,6304083769,4.0,3.595181963157213
A1XOZW9A8TL7JY,6305918708,5.0,4.1275251372079325
A1FD8LITJZE48V,0792145496,5.0,4.2147928399538
ASR6EDD3ES7JW,B000N6U0DS,4.0,4.010338413003943
AFQFVCKF7RCK3,6304744404,2.0,3.945740155989404
A17YV2CNWK7JWG,6301662954,5.0,5.284697923171065
A3UCBB9XD1SVK0,0790732254,1.0,4.50758444754004
A1LMBOI3T91P87,B001PPLIEG,2.0,2.4722072068884438
A4SY5RCGC5CH9,B001LRJH0K,3.0,3.9414009316936163
A15U64VGUV6RBF,B000062XH9,5.0,4.346037657848217
A3QJU4FEN8PQSZ,B0010X73ZG,2.0,2.937931660012252
A2GLVVN7QVTAV6,B002ZG99H2,5.0,3.7803400431034837
A29UK7GM2HXMIE,B000PGTPH8,5.0,4.5191059321906035
ATXL536YX71TR,0792842626,5.0,4.4424673544860624
A1MNUAXPWP8BUJ,B008JFUORW,3.0,2.75843858443616
ARA48345JZPZR,157492589X,5.0,4.546249329287223
AUTUYKL8525WP,B004EPYZU8,4.0,3.3981592003712175
A6FIAB28IS79,B000F8DBDK,4.0,4.518422039417048
A2NTNKFWSU5K7R,B000063W1R,5.0,3.637264448029825
A3202C86H3AD1V,B004BDOF1C,2.0,1.6918361723940873
A3LFMJWHJOWGSC,6304107250,5.0,3.6906593164815753
A1X054KUYG5V,630141277X,2.0,3.644133216786223
A5AIEA4LXWJH3,B001GCUNZI,5.0,3.465934347865343
AXGZIUUVTKWEK,6302510198,4.0,3.0460847028398144
A3P7WNM0UHV4YQ,B000G8O0MK,3.0,0.7904187441851183
AA7QWQOV6GL3B,B0033AGJ5Y,3.0,3.052607301314325
AQ01Q3070LT29,B00D2CYU2W,4.0,3.928441467022965
A2EIRAA1TZJWNU,B007K3JCAE,5.0,4.27015750128696
A21B2TJBWCSK1R,6300247821,4.0,4.692545701848187
A1D2AXVN20OQZD,6305470448,3.0,4.246575457978763
A391YPR0NFTCLK,B0006SGYL0,4.0,4.174790487191354
A3V5DUZ5KXPGQA,B000WGYMT2,3.0,3.433644006427153
A3RB9PECLH84S7,B004XFZ3UU,2.0,4.121222611022229
A32XW50ILWOXNO,B00005JNDZ,2.0,2.145610064974203
A2NJO6YE954DBH,B00005J760,5.0,4.382441427416105
A3SYMLB8JSW5VD,B00005JNQA,4.0,3.473651917386805
AHIK7BUXFRMT8,0767802683,4.0,4.086069758557613
A38GVBWEB58UAO,079283710X,4.0,3.8773535492790363
A3FY0L9P0D6X8Z,B0002Z16HY,5.0,4.424837267644856
A324LY2450HRZ0,B008JFUNKU,4.0,4.552653320971759
A3LGR1ME0F03FR,B00005JOQB,3.0,2.38260314427742
A2B73CL3QSYWLB,B004ULNJF8,4.0,3.6511317289530925
A2M1N8G4W4END8,6302921058,5.0,4.482251305667849
A14SRB2VNHKO3J,B0067EKYS6,3.0,3.585296818006567
A31A9GENAJYD64,6302909058,1.0,3.018239437069303
A1X1CEGHTHMBL1,B007IJKQG4,5.0,4.272741637159649
A3MV1KKHX51FYT,B00005JLGP,3.0,3.0346500052897087
A34D06JL7LC6MU,B004QL7KKC,5.0,4.7538972068786
AYBL30P5NXNZ4,B000085EEU,3.0,2.440712769637517
AUO5SZSK6P4CD,B00005RYLA,3.0,3.8513496261617592
A633NIAR4JJAR,B000E33VWW,3.0,4.588008293190901
AHABFECTNE15I,B00195FUD2,3.0,2.679787970103083
A38F6UBQJI9QG1,B0007Q6VXC,4.0,3.9720914568547454
A2J57EQ9KPGXR9,B0001JXOUS,3.0,3.3552960679543182
A1CLHLW9PFKG9Q,B001U0HBQA,3.0,3.0878923536985075
A23BTLTIHMJN01,B0014V8IEY,4.0,4.386760591753067
A6ADO7B6FUVN,B000BB1MHS,5.0,4.057801017356993
AB2AQMK9PCWWX,079074841X,5.0,4.391835571040526
AM54D10X2VA2,B00151QYE4,1.0,4.736085371529399
A3A4LBT28FF22I,6300216659,5.0,4.667112382461211
A11YV6VC51HJTV,0783233582,5.0,4.836494110606255
A1B8HI3VREI1H3,B004LWZWGA,4.0,4.073541149320289
ABO2ZI2Y5DQ9T,B0001I55M4,4.0,3.9938806444852637
A1DJLUH6JQ1RHQ,B000A5046K,5.0,4.724044218229792
A1TK6WNUIAEQRU,B0006TPE4C,3.0,3.41523226815321
A21B2TJBWCSK1R,B000X1Z0BU,5.0,4.922925607471446
AV30RYVPJJJ34,B000O76ZOE,1.0,2.3407985184942692
A18SDN3HYFVH2L,6300158764,4.0,4.183142802336436
A3D6TFYRMIV3ZL,6301797906,5.0,4.976141379975449
A1RNLPUDOD5ZNG,B00005JMYL,5.0,4.451992450734803
A2SBGTE825H1N3,B00003CXMG,5.0,4.3981561240662215
A2HW33PQSRHLNO,B002ZG97XI,1.0,3.695808297043796
AV6QDP8Q0ONK4,B009NNM828,3.0,3.3487235495827266
A2I85TDI7XF3C3,0790732254,5.0,4.0541781043448095
A5WMBIOGE8Q6N,B00005Y7GQ,5.0,5.200725859632492
A370Z6I5GBWU44,6304546335,4.0,4.1984262547836995
A2TAPSNKK9AFSQ,B00005JMUK,5.0,5.168746800497984
A2GCHG6U8HTVIT,B0006Z2NE0,5.0,4.520602021166295
A1EJT7NW91NWMP,B001IBIHQ4,5.0,3.8780513196648676
A3E5V5TSTAY3R9,B00008NRI7,3.0,3.815152742585963
A4PPZNQF1X2IY,B00125WAWS,5.0,4.076763779204025
AV6QDP8Q0ONK4,B00005JNBN,3.0,2.6549538229774616
A1CS70DT7ZPCJJ,B003L77GRO,4.0,4.024712575744495
A28B7IJR80M8KE,6303568203,4.0,4.218194586798941
A3FY0L9P0D6X8Z,B002ZG984Q,1.0,2.7986849457825076
A27VAGZX8L7UGL,B008JFUOWM,5.0,4.801796907908075
A3QFC8X23IR3QC,B000MNP2K8,5.0,4.584481944133028
A82LIVYSX6WZ9,0767821920,4.0,4.222962218978503
A14Q6R4481YFFG,B00005JKIR,1.0,3.403058460191169
AQZH7YTWQPOBE,B003L20ICE,3.0,3.7866369568529348
A2NSEHGMUSE2U2,0780022300,5.0,4.813450353625017
A1IMNNBC4ME0NB,0767802802,5.0,4.456503615632018
AOIK5Y70IZXY9,B005OK725M,3.0,3.572992666740608
A2RVER4CFGXQZF,B006X040NY,3.0,4.047995667149286
ABO2ZI2Y5DQ9T,B00005JKM2,4.0,3.684569926261754
A1WGUNGPYRR4TI,B001IDZLCK,2.0,3.48118893304777
AM7ANYKNPD1LJ,B004L03B3S,4.0,4.525226211435807
A9I40WFF40R4,6301966449,2.0,4.303138135444761
A2EIK4L9730WWJ,630573240X,5.0,4.680078738923141
A6DOCZ10B7JAJ,B000SFJ4K4,4.0,4.605621987935127
ACBTOEVL2CTAQ,B00009Q98I,4.0,4.065350903620327
A21Z4IVGGR7ZJ5,B00005JPO1,4.0,4.223561653115357
AK2Q7ML2RANDN,B00005JKBB,4.0,4.050556739742736
A2NXLMNPSZ6P0,0782006760,5.0,4.410687405278866
A2QWF2BJ2FM4R2,B002N5N4M6,5.0,4.263816809948795
AGROVRNDI5FSV,0792133153,5.0,4.418515011375218
A3O2RCKAMSE9X7,B00005JKWI,3.0,3.6662459025737477
A35AMPDFAB8JLT,0780628551,4.0,2.971452368042133
A1TPW86OHXTXFC,B00DL47RQ2,4.0,4.496170009716997
A15TNUM2PBS6F0,B000O76ZOE,1.0,1.3123649742018786
A1HG2DOSBZEX4I,6300214184,3.0,3.512626930633381
A3N8RZSXKN1OR2,0783222955,5.0,4.735609897032526
A1LQIGGUB7R6JS,B00003CXSP,2.0,3.0052082716726787
A2K3RSOH1HM6H7,B002QEHPQA,4.0,4.207356115733096
AK7D1BHZOSOL1,B0007CNXUK,5.0,4.661537516808594
A2FV4Y4I7BBL6I,B002IT5GDC,1.0,2.1635100088619197
A3GRN6J64F2C3X,B000003KE0,3.0,3.9657727491738695
A169HP6BTTXXXQ,B00013WWSY,5.0,3.776750025282426
AMNNPDX9MFEUD,B004A8ZX3C,1.0,2.851494073753962
A1GF7BR6K22GZD,6304401892,4.0,4.083536820191434
A3VQSFORKH8B7O,B00005JN5E,5.0,4.640526339092519
A3O60C5513YYD6,B00007L4KG,4.0,3.4548905778401173
A2GMUNBN9HKRZS,B00005JOHI,4.0,4.27058591127514
A1ZGHFGVUF9SR9,6305013608,5.0,5.040987800908405
AEY8NWA47TZ0E,6301586026,5.0,4.634698198220628
A27OOU8FTPZAMU,B003UESJH4,5.0,4.792337179008804
AR2DE47VCY1C8,0792108280,4.0,5.067466174518951
A31ARSC1LGY8WK,6300216497,4.0,3.3096271586651933
A3TMS14RL9Q0R1,B004LWZW2O,5.0,3.909974782445581
A2YNT4QDEQX30F,6302120594,5.0,4.540099885016381
A1LACH6MLQWZ,1558806768,5.0,4.377268733132957
A4SY5RCGC5CH9,6301967593,4.0,4.168071702378446
ARNEUO7BF3J55,B00005JLRT,3.0,3.195813598873087
A3CE44SUJDTK34,6302380596,5.0,4.037879857913505
A20EEWWSFMZ1PN,B00005JN5E,5.0,4.010895766093434
A203K9HA5QWIWE,6300184234,5.0,4.535972210885731
A1ZS82R4RC0I2N,078062162X,4.0,2.8900480852444863
A18G7GG53G2X8A,B001QB9H1U,3.0,3.5001507411675736
A39IBJB2PBVC7I,B00005JPE3,3.0,3.270014518061554
A1B05INWIDZ74O,B00004REOG,4.0,2.8225760957792816
AEQFYOI6YJ83Z,B008220DGE,4.0,4.052662753860302
AK2AQIULQDFS5,6305142467,4.0,4.2918229773526475
A3LH3Y4653JIOE,B005LAIIMG,3.0,3.9865005093799
A3CJ7MHAS9IMAM,6300181367,5.0,4.3642183358900954
A3LZGLA88K0LA0,0767834739,4.0,3.87427045930955
A2PBV1899CX3TE,6302757096,4.0,4.703546462977236
A3K8POFWCQI2GS,0790729385,4.0,4.839563543711966
A356TJCTCLDN89,0790742829,3.0,3.790510803549516
A2AK7ZFKW08HID,B005LAIHPE,5.0,4.5894837983772065
A31ACI0E88ORDE,B00BEIYSL4,3.0,3.9610108060415614
A2YM2NM7YZA24Q,B000NIVJF4,5.0,4.236757111937869
A3EANXZM97V8YS,B00BEIYP1W,5.0,4.758496439830689
AV3PA7P5P3G4Q,B00007E2F5,4.0,3.7326391977152995
AE0E6UII0VSZA,B00003CXWL,5.0,4.133148374403639
A10JDPEQ8GJ2K1,6303027016,3.0,3.7548379750360628
AGSWTH7SP2256,0783241313,4.0,4.358781991172295
A3LXKO2S6G2DBI,B00005JMPT,2.0,3.342371156252029
A1KL466UI2W31L,B0032JTV38,5.0,5.104612480021224
A17LEYMZI8OYOQ,B00D6MB83W,4.0,3.6576981249045737
A355WMP0CQBJFX,B00005JPSE,4.0,4.135470752539571
A1R602SXNGOMJ4,B0000AKCKJ,3.0,3.1219805685904767
A3LZGLA88K0LA0,B0057JIR0Y,4.0,3.879085015524364
A3E8QU9A1IJQNO,B009OCR1OI,5.0,3.145311262236697
A13RYFCGR7AM7E,0800137884,4.0,4.3009423764031505
AP2XEOK2G8SF0,B00005JKJM,5.0,4.8528410173421195
AFJCOP0GKZH6C,B00005V3Z4,4.0,4.383223617955961
A15AF0QV9PIJLF,B001DHXT1G,5.0,4.660712933057925
A22RY8N8CNDF3A,6300216500,5.0,4.0303893404036195
A1UFV4HALV2OXW,B00005JLXB,5.0,5.146847195573587
A3I7YI4NMP6SV8,6305972052,3.0,3.5101440612159527
A14Z0Q1DU6CBJJ,B004EPZ03O,5.0,4.162057964482295
A1ZTSOBAPOWT3,B00009L1TA,3.0,3.5685608511861546
A3JG01VY9PU7R,B0033AGJ5Y,2.0,2.1748741838667325
A84UFSF2SZS2W,0792151712,3.0,3.071063134344663
AL4A04FHWPLLU,B0001HAISG,4.0,4.452091996264477
A3NUGIIRR6SDOT,B0006GAI6O,4.0,4.298019056656833
A2Q42ON9CEHR4O,B00188KD2I,4.0,3.3343686061209734
AGVWTYW0ULXHT,B001BPJJ82,4.0,3.7495611747140907
A19ZXK9HHVRV1X,B008JFUORW,2.0,1.959870964841693
A1089V1E6BFW39,B002ZG99TA,5.0,4.818970074535291
A3E4IZ03AR2QBR,B000FEBZ0A,5.0,3.668034522060739
A1XGPPFDFUVW25,1404974571,5.0,3.1652413016282126
A1VRZQZBK4YVH9,B002VECM1S,2.0,2.927890516247325
A2N4E0RILLFQML,0800179501,5.0,4.839136833585622
AG1MDK0TA0GUM,B0000TPA6K,4.0,4.51308246321645
A328S9RN3U5M68,B00005JPT0,4.0,4.018149256179606
A2DEB4K5G9X21C,B002VKE0XA,1.0,3.1850783691541404
A1NSMQIF1C2VCE,079283318X,5.0,4.143887084563245
A3GKPMHV4U64IY,B00008EY9G,3.0,4.147857651748577
A32R5RNNT5D6KE,6303192254,5.0,4.969657191778289
